# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Chromosome	44.0	38.0	88.0	34.0	109.0	72.0	51.0	40.0	151.0	130.0	174.0	58.0	85.0	71.0	11.0	1.0	10.0	43.0	8.0	48.0	56.0	37.0	14.0	204.0	117.0	210.0	294.0	129.0	240.0	86.0	76.0	187.0	301.0	120.0	50.0	45.0	73.0	75.0	107.0	107.0	316.0	0.0	197.0	94.0	139.0	92.0	125.0	0.0	342.0	7.0	171.0	45.0	252.0	142.0	51.0	64.0	51.0	6.0	39.0	1.0	110.0	37.0	73.0	129.0	38.0	78.0	51.0	50.0	46.0	0.0	0.0	0.0	1.0	28.0	1.0	0.0	7.0	74.0	78.0	39.0	72.0	39.0	30.0	110.0	32.0	34.0	Genetic Information Processing; Replication and Repair; Chromosome
Chronic myeloid leukemia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Chronic myeloid leukemia
Circadian rhythm - plant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Environmental Adaptation; Circadian rhythm - plant
Citrate cycle (TCA cycle)	22.0	22.0	53.0	18.0	61.0	35.0	28.0	29.0	86.0	82.0	103.0	43.0	45.0	40.0	5.0	2.0	5.0	22.0	5.0	24.0	35.0	27.0	9.0	121.0	66.0	127.0	173.0	79.0	137.0	50.0	46.0	112.0	175.0	66.0	35.0	23.0	45.0	45.0	58.0	65.0	193.0	0.0	129.0	59.0	92.0	56.0	76.0	0.0	189.0	5.0	95.0	23.0	148.0	91.0	27.0	35.0	27.0	4.0	22.0	2.0	62.0	20.0	40.0	71.0	20.0	44.0	28.0	28.0	26.0	0.0	0.0	0.0	2.0	10.0	0.0	0.0	6.0	40.0	44.0	22.0	40.0	22.0	14.0	62.0	18.0	14.0	Metabolism; Carbohydrate Metabolism; Citrate cycle (TCA cycle)
Clavulanic acid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Clavulanic acid biosynthesis
Colorectal cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Colorectal cancer
Complement and coagulation cascades	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Complement and coagulation cascades
Cyanoamino acid metabolism	2.0	2.0	5.0	2.0	5.0	3.0	2.0	1.0	10.0	6.0	11.0	2.0	3.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	10.0	6.0	9.0	11.0	6.0	12.0	2.0	3.0	7.0	13.0	6.0	2.0	2.0	3.0	3.0	5.0	6.0	11.0	0.0	5.0	3.0	5.0	4.0	5.0	0.0	17.0	0.0	10.0	2.0	12.0	4.0	2.0	3.0	2.0	0.0	2.0	0.0	6.0	2.0	4.0	6.0	2.0	4.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	4.0	2.0	4.0	2.0	1.0	6.0	2.0	1.0	Metabolism; Metabolism of Other Amino Acids; Cyanoamino acid metabolism
Cysteine and methionine metabolism	22.0	18.0	44.0	16.0	52.0	33.0	23.0	21.0	76.0	64.0	86.0	27.0	41.0	34.0	1.0	0.0	3.0	21.0	0.0	21.0	26.0	19.0	8.0	96.0	53.0	102.0	138.0	58.0	113.0	40.0	37.0	92.0	139.0	54.0	25.0	22.0	36.0	36.0	51.0	54.0	151.0	0.0	97.0	49.0	68.0	45.0	60.0	0.0	162.0	0.0	81.0	21.0	119.0	68.0	21.0	31.0	20.0	0.0	18.0	0.0	53.0	17.0	35.0	60.0	18.0	36.0	24.0	23.0	20.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	6.0	35.0	36.0	18.0	35.0	18.0	16.0	53.0	17.0	17.0	Metabolism; Amino Acid Metabolism; Cysteine and methionine metabolism
Cytochrome P450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Enzyme Families; Cytochrome P450
Cytokine receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine receptors
Cytokine-cytokine receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine-cytokine receptor interaction
Cytoskeleton proteins	8.0	6.0	15.0	6.0	18.0	12.0	10.0	6.0	25.0	22.0	30.0	10.0	15.0	10.0	4.0	0.0	3.0	8.0	3.0	9.0	11.0	6.0	4.0	33.0	18.0	38.0	50.0	22.0	39.0	16.0	12.0	34.0	52.0	19.0	10.0	8.0	12.0	12.0	17.0	18.0	56.0	0.0	37.0	17.0	25.0	17.0	21.0	0.0	54.0	2.0	30.0	9.0	42.0	26.0	10.0	10.0	10.0	2.0	6.0	0.0	16.0	6.0	12.0	22.0	6.0	12.0	10.0	9.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	12.0	12.0	6.0	11.0	6.0	4.0	16.0	4.0	6.0	Cellular Processes; Cell Motility; Cytoskeleton proteins
Cytosolic DNA-sensing pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Cytosolic DNA-sensing pathway
D-Alanine metabolism	3.0	3.0	8.0	3.0	10.0	6.0	5.0	3.0	14.0	12.0	16.0	4.0	7.0	7.0	1.0	0.0	1.0	3.0	1.0	4.0	3.0	3.0	1.0	19.0	11.0	16.0	25.0	12.0	22.0	6.0	6.0	12.0	25.0	12.0	4.0	4.0	6.0	6.0	10.0	10.0	25.0	0.0	13.0	8.0	11.0	7.0	10.0	0.0	35.0	1.0	17.0	4.0	24.0	10.0	4.0	6.0	5.0	1.0	4.0	1.0	11.0	3.0	7.0	13.0	4.0	7.0	5.0	5.0	5.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	7.0	8.0	4.0	7.0	4.0	3.0	11.0	3.0	3.0	Metabolism; Metabolism of Other Amino Acids; D-Alanine metabolism
D-Arginine and D-ornithine metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Other Amino Acids; D-Arginine and D-ornithine metabolism
D-Glutamine and D-glutamate metabolism	3.0	3.0	6.0	3.0	9.0	6.0	4.0	3.0	12.0	9.0	13.0	3.0	7.0	6.0	0.0	0.0	0.0	3.0	0.0	3.0	3.0	3.0	0.0	15.0	9.0	15.0	21.0	9.0	18.0	6.0	6.0	12.0	21.0	9.0	3.0	3.0	6.0	6.0	9.0	8.0	21.0	0.0	12.0	7.0	9.0	6.0	9.0	0.0	27.0	0.0	13.0	3.0	19.0	9.0	3.0	6.0	3.0	0.0	3.0	0.0	9.0	3.0	6.0	9.0	3.0	6.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	6.0	6.0	3.0	6.0	3.0	3.0	9.0	3.0	3.0	Metabolism; Metabolism of Other Amino Acids; D-Glutamine and D-glutamate metabolism
DNA repair and recombination proteins	69.0	63.0	135.0	59.0	178.0	116.0	76.0	63.0	256.0	205.0	283.0	81.0	139.0	120.0	11.0	1.0	10.0	72.0	5.0	73.0	79.0	62.0	19.0	324.0	190.0	332.0	457.0	202.0	388.0	134.0	127.0	285.0	469.0	194.0	78.0	69.0	119.0	122.0	179.0	175.0	482.0	0.0	294.0	150.0	212.0	143.0	195.0	0.0	562.0	6.0	278.0	72.0	399.0	210.0	75.0	110.0	75.0	4.0	63.0	1.0	185.0	62.0	122.0	201.0	62.0	126.0	77.0	75.0	70.0	0.0	0.0	0.0	1.0	52.0	1.0	0.0	16.0	125.0	126.0	63.0	122.0	63.0	56.0	185.0	59.0	59.0	Genetic Information Processing; Replication and Repair; DNA repair and recombination proteins
DNA replication	14.0	13.0	28.0	13.0	39.0	26.0	17.0	13.0	54.0	42.0	57.0	16.0	29.0	26.0	3.0	0.0	2.0	15.0	0.0	15.0	16.0	13.0	3.0	67.0	39.0	70.0	97.0	42.0	80.0	29.0	26.0	59.0	98.0	40.0	15.0	15.0	26.0	26.0	39.0	38.0	100.0	0.0	61.0	30.0	44.0	29.0	41.0	0.0	117.0	0.0	56.0	15.0	82.0	45.0	16.0	26.0	16.0	0.0	13.0	0.0	39.0	13.0	26.0	42.0	13.0	26.0	16.0	15.0	14.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	26.0	26.0	13.0	26.0	13.0	13.0	39.0	13.0	13.0	Genetic Information Processing; Replication and Repair; DNA replication
DNA replication proteins	28.0	24.0	55.0	21.0	71.0	46.0	32.0	27.0	99.0	80.0	110.0	34.0	56.0	45.0	6.0	1.0	6.0	29.0	3.0	30.0	35.0	26.0	11.0	126.0	73.0	134.0	184.0	80.0	150.0	55.0	50.0	117.0	188.0	76.0	32.0	29.0	47.0	48.0	67.0	67.0	197.0	0.0	124.0	59.0	88.0	59.0	78.0	0.0	213.0	3.0	108.0	29.0	154.0	89.0	32.0	43.0	31.0	2.0	24.0	1.0	70.0	23.0	46.0	79.0	23.0	48.0	31.0	30.0	28.0	0.0	0.0	0.0	1.0	20.0	1.0	0.0	7.0	46.0	48.0	24.0	46.0	24.0	22.0	70.0	22.0	24.0	Genetic Information Processing; Replication and Repair; DNA replication proteins
Dilated cardiomyopathy (DCM)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Dilated cardiomyopathy (DCM)
Dioxin degradation	1.0	1.0	4.0	1.0	3.0	1.0	1.0	0.0	4.0	3.0	5.0	2.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	3.0	5.0	7.0	3.0	6.0	2.0	1.0	4.0	7.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	8.0	0.0	5.0	3.0	3.0	2.0	3.0	0.0	8.0	0.0	4.0	1.0	7.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Dioxin degradation
Drug metabolism - cytochrome P450	1.0	1.0	3.0	1.0	4.0	3.0	2.0	0.0	8.0	6.0	9.0	2.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	6.0	3.0	7.0	7.0	3.0	8.0	2.0	2.0	6.0	8.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	9.0	0.0	6.0	3.0	3.0	2.0	3.0	0.0	11.0	0.0	7.0	2.0	8.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - cytochrome P450
Drug metabolism - other enzymes	6.0	6.0	13.0	3.0	14.0	9.0	7.0	3.0	19.0	18.0	24.0	6.0	9.0	9.0	1.0	0.0	1.0	3.0	0.0	6.0	3.0	3.0	2.0	27.0	18.0	23.0	33.0	18.0	33.0	6.0	9.0	16.0	36.0	18.0	6.0	6.0	9.0	9.0	15.0	13.0	33.0	0.0	15.0	10.0	14.0	9.0	13.0	0.0	51.0	0.0	25.0	6.0	35.0	12.0	6.0	9.0	7.0	0.0	6.0	0.0	17.0	6.0	11.0	19.0	6.0	12.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	12.0	12.0	6.0	11.0	6.0	3.0	17.0	5.0	3.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - other enzymes
ECM-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; ECM-receptor interaction
Electron transfer carriers	4.0	4.0	9.0	3.0	9.0	6.0	5.0	3.0	14.0	12.0	17.0	5.0	9.0	7.0	1.0	0.0	1.0	4.0	1.0	4.0	4.0	2.0	1.0	21.0	12.0	19.0	26.0	13.0	24.0	7.0	6.0	16.0	28.0	12.0	4.0	4.0	6.0	7.0	11.0	9.0	25.0	0.0	14.0	9.0	11.0	8.0	9.0	0.0	34.0	1.0	17.0	4.0	25.0	10.0	5.0	5.0	5.0	1.0	4.0	0.0	11.0	4.0	7.0	13.0	4.0	8.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7.0	8.0	4.0	7.0	4.0	2.0	11.0	3.0	2.0	Unclassified; Cellular Processes and Signaling; Electron transfer carriers
Endocrine and other factor-regulated calcium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Endocrine and other factor-regulated calcium reabsorption
Endocytosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Endocytosis
Energy metabolism	28.0	24.0	76.0	21.0	64.0	38.0	32.0	27.0	97.0	86.0	114.0	40.0	60.0	45.0	7.0	0.0	5.0	28.0	3.0	31.0	37.0	27.0	10.0	130.0	72.0	142.0	182.0	83.0	151.0	50.0	50.0	128.0	189.0	76.0	39.0	28.0	45.0	45.0	61.0	75.0	210.0	0.0	134.0	63.0	93.0	64.0	80.0	0.0	209.0	4.0	107.0	28.0	160.0	93.0	31.0	35.0	31.0	3.0	24.0	0.0	69.0	23.0	45.0	79.0	24.0	48.0	33.0	31.0	27.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	46.0	48.0	24.0	45.0	24.0	18.0	69.0	21.0	21.0	Unclassified; Metabolism; Energy metabolism
Epithelial cell signaling in Helicobacter pylori infection	2.0	2.0	5.0	2.0	5.0	3.0	3.0	2.0	7.0	6.0	9.0	3.0	5.0	3.0	1.0	0.0	1.0	2.0	1.0	3.0	3.0	2.0	1.0	11.0	6.0	10.0	14.0	7.0	13.0	4.0	4.0	10.0	16.0	6.0	3.0	3.0	4.0	4.0	5.0	5.0	15.0	0.0	9.0	5.0	7.0	5.0	6.0	0.0	17.0	1.0	9.0	2.0	13.0	6.0	3.0	3.0	3.0	1.0	2.0	0.0	5.0	2.0	3.0	7.0	2.0	4.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	4.0	2.0	3.0	2.0	1.0	5.0	1.0	2.0	Human Diseases; Infectious Diseases; Epithelial cell signaling in Helicobacter pylori infection
ErbB signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; ErbB signaling pathway
Ether lipid metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Ether lipid metabolism
Ethylbenzene degradation	1.0	1.0	2.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	6.0	2.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	5.0	3.0	6.0	9.0	4.0	6.0	3.0	2.0	5.0	8.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	10.0	0.0	7.0	3.0	4.0	3.0	3.0	0.0	9.0	0.0	5.0	1.0	7.0	5.0	2.0	2.0	2.0	0.0	1.0	0.0	3.0	1.0	2.0	4.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Ethylbenzene degradation
Fat digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Fat digestion and absorption
