# Constructed from biom file
#OTU ID	Average	KEGG_Description
K11145	1.0	["ribonuclease III family protein"]
K05972	0.0	["None"]
K05973	34.0	["poly(3-hydroxybutyrate) depolymerase [EC:3.1.1.75]"]
K03752	40.0	["molybdopterin-guanine dinucleotide biosynthesis protein A"]
K05978	0.0	["glucosylglycerol 3-phosphatase [EC:3.1.3.69]"]
K05979	3.0	["2-phosphosulfolactate phosphatase [EC:3.1.3.71]"]
K03753	5.0	["molybdopterin-guanine dinucleotide biosynthesis protein B"]
K00331	9.0	["NADH dehydrogenase I subunit B [EC:1.6.5.3]", "NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]"]
K00330	9.0	["NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]", "NADH dehydrogenase I subunit A [EC:1.6.5.3]"]
K00333	9.0	["NADH dehydrogenase I subunit D [EC:1.6.5.3]", "NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]"]
K00332	7.0	["NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]", "NADH dehydrogenase I subunit C [EC:1.6.5.3]"]
K00335	12.0	["NADH dehydrogenase I subunit F [EC:1.6.5.3]", "NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]"]
K00334	10.0	["NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]", "NADH dehydrogenase I subunit E [EC:1.6.5.3]"]
K00337	9.0	["NADH dehydrogenase I subunit H [EC:1.6.5.3]", "NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]"]
K00336	13.0	["NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]", "NADH dehydrogenase I subunit G [EC:1.6.5.3]"]
K00339	9.0	["NADH dehydrogenase I subunit J [EC:1.6.5.3]", "NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]"]
K00338	9.0	["NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]", "NADH dehydrogenase I subunit I [EC:1.6.5.3]"]
K03751	0.0	["molybdopterin biosynthesis protein MoeB"]
K06953	5.0	["None"]
K06952	5.0	["None"]
K06407	1.0	["stage V sporulation protein AE"]
K06950	19.0	["uncharacterized protein"]
K10819	3.0	["histidine kinase"]
K06956	0.0	["None"]
K06955	1.0	["None"]
K06402	0.0	["stage IV sporulation protein FB [EC:3.4.24.-]"]
K10815	0.0	["hydrogen cyanide synthase HcnB [EC:1.4.99.5]"]
K06959	42.0	["uncharacterized protein"]
K06958	38.0	["UPF0042 nucleotide-binding protein"]
K06409	2.0	["stage V sporulation protein B"]
K06408	1.0	["stage V sporulation protein AF"]
K09129	0.0	["hypothetical protein"]
K09128	1.0	["hypothetical protein"]
K09123	0.0	["hypothetical protein"]
K09122	0.0	["hypothetical protein"]
K09121	2.0	["hypothetical protein"]
K09120	0.0	["hypothetical protein"]
K09127	0.0	["hypothetical protein"]
K09126	0.0	["hypothetical protein"]
K09125	8.0	["hypothetical protein"]
K09124	0.0	["hypothetical protein"]
K01233	0.0	["chitosanase [EC:3.2.1.132]"]
K05819	0.0	["MFS transporter, AAHS family, 3-hydroxyphenylpropionic acid transporter"]
K05818	0.0	["IclR family transcriptional regulator, mhp operon transcriptional activator"]
K01896	0.0	["medium-chain acyl-CoA synthetase [EC:6.2.1.2]"]
K05813	7.0	["sn-glycerol 3-phosphate transport system substrate-binding protein"]
K05812	30.0	["conserved hypothetical protein"]
K05811	0.0	["putative lipoprotein"]
K05810	39.0	["conserved hypothetical protein"]
K05817	0.0	["LysR family transcriptional regulator, hca operon transcriptional activator"]
K05816	4.0	["sn-glycerol 3-phosphate transport system ATP-binding protein [EC:3.6.3.20]"]
K05815	5.0	["sn-glycerol 3-phosphate transport system permease protein"]
K05814	5.0	["sn-glycerol 3-phosphate transport system permease protein"]
K01894	36.0	["glutamyl-Q tRNA(Asp) synthetase [EC:6.1.1.-]"]
K01892	45.0	["histidyl-tRNA synthetase [EC:6.1.1.21]"]
K01234	1.0	["neopullulanase [EC:3.2.1.135]"]
K01144	10.0	["exodeoxyribonuclease V [EC:3.1.11.5]"]
K01146	7.0	["protein Xni"]
K01141	31.0	["exodeoxyribonuclease I [EC:3.1.11.1]"]
K01416	0.0	["snapalysin [EC:3.4.24.77]"]
K11434	0.0	["protein arginine N-methyltransferase 1 [EC:2.1.1.-]"]
K01415	1.0	["endothelin-converting enzyme [EC:3.4.24.71]"]
K06354	0.0	["phosphatase RapE regulator"]
K01414	32.0	["oligopeptidase A [EC:3.4.24.70]"]
K09836	0.0	["beta-carotene ketolase (CrtW type)"]
K01318	0.0	["glutamyl endopeptidase [EC:3.4.21.19]"]
K01319	0.0	["cathepsin G [EC:3.4.21.20]"]
K01312	0.0	["trypsin [EC:3.4.21.4]"]
K06350	1.0	["antagonist of KipI"]
K02669	34.0	["twitching motility protein PilT"]
K02668	25.0	["two-component system, NtrC family, sensor histidine kinase PilS [EC:2.7.13.3]"]
K02665	32.0	["type IV pilus assembly protein PilP"]
K02664	32.0	["type IV pilus assembly protein PilO"]
K02667	25.0	["two-component system, NtrC family, response regulator PilR"]
K02666	32.0	["type IV pilus assembly protein PilQ"]
K02661	0.0	["type IV pilus assembly protein PilK"]
K02660	25.0	["twitching motility protein PilJ"]
K02663	32.0	["type IV pilus assembly protein PilN"]
K02662	32.0	["type IV pilus assembly protein PilM"]
K00809	2.0	["deoxyhypusine synthase [EC:2.5.1.46]"]
K00808	0.0	["homospermidine synthase [EC:2.5.1.44]"]
K00806	45.0	["undecaprenyl pyrophosphate synthetase [EC:2.5.1.31]", "undecaprenyl diphosphate synthase [EC:2.5.1.31]"]
K00805	1.0	["trans-hexaprenyltranstransferase [EC:2.5.1.30]", "heptaprenyl diphosphate synthase [EC:2.5.1.30]"]
K00804	0.0	["geranylgeranyl diphosphate synthase, type III [EC:2.5.1.1 2.5.1.10 2.5.1.29]", "geranylgeranyl pyrophosphate synthetase [EC:2.5.1.29]"]
K00803	1.0	["alkyldihydroxyacetonephosphate synthase [EC:2.5.1.26]"]
K00802	0.0	["spermine synthase [EC:2.5.1.22]"]
K00801	0.0	["farnesyl-diphosphate farnesyltransferase [EC:2.5.1.21]"]
K00800	45.0	["3-phosphoshikimate 1-carboxyvinyltransferase [EC:2.5.1.19]"]
K10921	0.0	["cholera toxin transcriptional activator"]
K02409	37.0	["flagellar M-ring protein FliF"]
K02408	38.0	["flagellar hook-basal body complex protein FliE"]
K02401	38.0	["flagellar biosynthetic protein FlhB"]
K02400	38.0	["flagellar biosynthesis protein FlhA"]
K02403	0.0	["flagellar transcriptional activator FlhD"]
K02402	0.0	["flagellar transcriptional activator FlhC"]
K02405	34.0	["RNA polymerase sigma factor for flagellar operon FliA"]
K05364	1.0	["peptidoglycan glycosyltransferase [EC:2.4.1.129]"]
K05367	36.0	["penicillin-binding protein 1C [EC:2.4.1.-]"]
K05366	96.0	["penicillin-binding protein 1A [EC:2.4.1.- 3.4.-.-]"]
K10210	0.0	["4,4'-diaponeurosporene oxidase [EC:1.-.-.-]"]
K10216	0.0	["2-hydroxymuconate-semialdehyde hydrolase [EC:3.7.1.9]"]
K13049	2.0	["carboxypeptidase PM20D1 [EC:3.4.17.-]"]
K13048	0.0	["carboxypeptidase Ss1 [EC:3.4.17.-]"]
K13739	0.0	["secreted effector protein SopD"]
K10215	0.0	["monooxygenase [EC:1.14.13.-]"]
K06122	0.0	["glycerol dehydratase small subunit [EC:4.2.1.30]"]
K13735	0.0	["adhesin/invasin"]
K13734	0.0	["fibronectin-binding protein 1"]
K13041	0.0	["two-component system, LuxR family, response regulator TtrR"]
K13040	0.0	["two-component system, LuxR family, sensor histidine kinase TtrS [EC:2.7.13.3]"]
K13731	0.0	["internalin B"]
K13730	0.0	["internalin A"]
K13733	0.0	["fibronectin-binding protein B"]
K13732	0.0	["fibronectin-binding protein A"]
K04516	6.0	["chorismate mutase [EC:5.4.99.5]"]
K03204	3.0	["type IV secretion system protein VirB9"]
K03205	5.0	["type IV secretion system protein VirD4"]
K03207	0.0	["colanic acid biosynthesis protein WcaH [EC:3.6.1.-]"]
K03200	3.0	["type IV secretion system protein VirB5"]
K03201	2.0	["type IV secretion system protein VirB6"]
K03202	0.0	["type IV secretion system protein VirB7"]
K03203	1.0	["type IV secretion system protein VirB8"]
K03208	0.0	["colanic acid biosynthesis glycosyl transferase WcaI"]
K03758	0.0	["arginine:ornithine antiporter"]
K03759	0.0	["arginine:agmatine antiporter"]
K09469	0.0	["2-aminoethylphosphonate-pyruvate transaminase"]
K09461	3.0	["anthraniloyl-CoA monooxygenase [EC:1.14.13.40]"]
K06204	43.0	["DnaK suppressor protein"]
K00178	0.0	["oxidoreductase containing iron-sulfur protein [EC:1.2.7.-]"]
K13950	0.0	["para-aminobenzoate synthetase [EC:2.6.1.85]"]
K13953	8.0	["alcohol dehydrogenase, propanol-preferring [EC:1.1.1.1]"]
K13955	0.0	["zinc-binding alcohol dehydrogenase/oxidoreductase"]
K13954	0.0	["alcohol dehydrogenase [EC:1.1.1.1]"]
K10920	0.0	["toxin co-regulated pilus biosynthesis protein P"]
K06324	0.0	["spore coat protein A"]
K11777	0.0	["HAD superfamily phosphatase"]
K11779	8.0	["FO synthase [EC:2.5.1.-]"]
K11778	0.0	["cis-prenyltransferase, dehydrodolichyl diphosphate synthase [EC:2.5.1.-]", "ditrans,polycis-polyprenyl diphosphate synthase [EC:2.5.1.87]"]
K06325	0.0	["spore coat protein B"]
K12600	0.0	["superkiller protein 3"]
K07432	0.0	["beta-1,4-N-acetylglucosaminyltransferase [EC:2.4.1.141]"]
K07430	0.0	["cytochrome P450, family 7, subfamily B (oxysterol 7-alpha-hydroxylase) [EC:1.14.13.100]"]
K06326	0.0	["spore coat protein C"]
K07128	0.0	["None"]
K07121	33.0	["None"]
K07120	4.0	["None"]
K07123	0.0	["None"]
K07122	7.0	["None"]
K07125	0.0	["None"]
K07124	4.0	["None"]
K07127	12.0	["5-hydroxyisourate hydrolase [EC:3.5.2.17]"]
K07126	33.0	["None"]
K01870	45.0	["isoleucyl-tRNA synthetase [EC:6.1.1.5]"]
K01873	45.0	["valyl-tRNA synthetase [EC:6.1.1.9]"]
K01872	45.0	["alanyl-tRNA synthetase [EC:6.1.1.7]"]
K01875	45.0	["seryl-tRNA synthetase [EC:6.1.1.11]"]
K01874	45.0	["methionyl-tRNA synthetase [EC:6.1.1.10]"]
K01876	45.0	["aspartyl-tRNA synthetase [EC:6.1.1.12]"]
K01879	37.0	["glycyl-tRNA synthetase beta chain [EC:6.1.1.14]"]
K01878	37.0	["glycyl-tRNA synthetase alpha chain [EC:6.1.1.14]"]
K06321	0.0	["spore maturation protein CgeC"]
K00476	0.0	["aspartate beta-hydroxylase [EC:1.14.11.16]"]
K00477	21.0	["phytanoyl-CoA hydroxylase [EC:1.14.11.18]"]
K00474	0.0	["trimethyllysine dioxygenase [EC:1.14.11.8]"]
K00472	23.0	["prolyl 4-hydroxylase [EC:1.14.11.2]"]
K00470	0.0	["None"]
K00471	3.0	["gamma-butyrobetaine dioxygenase [EC:1.14.11.1]"]
K00478	0.0	["None"]
K00479	11.0	["Rieske 2Fe-2S family protein"]
K04775	2.0	["protease YdgD [EC:3.4.21.-]"]
K04774	35.0	["serine protease SohB [EC:3.4.21.-]"]
K04777	0.0	["vibriobactin-specific isochorismatase [EC:3.3.2.1]"]
K04776	0.0	["vibriobactin-specific 2,3-dihydroxybenzoate-AMP ligase [EC:2.7.7.58]"]
K04771	7.0	["serine protease Do [EC:3.4.21.107]"]
K04770	1.0	["Lon-like ATP-dependent protease [EC:3.4.21.-]"]
K04773	63.0	["protease IV [EC:3.4.21.-]"]
K04772	0.0	["serine protease DegQ [EC:3.4.21.-]"]
K04779	0.0	["isochorismatase [EC:3.3.2.1]"]
K04778	0.0	["vibriobactin synthetase"]
K14657	0.0	["LysR family transcriptional regulator, nod-box dependent transcriptional activator"]
K14656	0.0	["FAD synthetase"]
K14654	0.0	["2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase [EC:1.1.1.302]"]
K14653	0.0	["2-amino-5-formylamino-6-ribosylaminopyrimidin-4(3H)-one 5'-monophosphate deformylase [EC:3.5.1.102]"]
K14652	96.0	["3,4-dihydroxy 2-butanone 4-phosphate synthase / GTP cyclohydrolase II [EC:4.1.99.12 3.5.4.25]"]
K14659	0.0	["chitooligosaccharide deacetylase [EC:3.5.1.-]"]
K14658	0.0	["nodulation protein A [EC:2.3.1.-]"]
K14386	0.0	["solute carrier family 5 (sodium-dependent multivitamin transporter), member 6"]
K09926	32.0	["hypothetical protein"]
K01699	0.0	["propanediol dehydratase large subunit [EC:4.2.1.28]", "diol dehydratase [EC:4.2.1.28]"]
K01698	44.0	["porphobilinogen synthase [EC:4.2.1.24]"]
K01695	45.0	["tryptophan synthase alpha chain [EC:4.2.1.20]"]
K01697	5.0	["cystathionine beta-synthase [EC:4.2.1.22]"]
K01696	45.0	["tryptophan synthase beta chain [EC:4.2.1.20]"]
K01690	35.0	["phosphogluconate dehydratase [EC:4.2.1.12]"]
K01693	32.0	["imidazoleglycerol-phosphate dehydratase [EC:4.2.1.19]"]
K01692	143.0	["enoyl-CoA hydratase [EC:4.2.1.17]"]
K07227	0.0	["hypothetical protein"]
K03439	44.0	["tRNA (guanine-N7-)-methyltransferase [EC:2.1.1.33]"]
K03438	46.0	["S-adenosyl-methyltransferase [EC:2.1.1.-]", "16S rRNA (cytosine1402-N4)-methyltransferase [EC:2.1.1.199]"]
K13380	0.0	["NADH-quinone oxidoreductase subunit B/C/D [EC:1.6.5.3]", "NADH dehydrogenase I subunit B/C/D [EC:1.6.5.3]"]
K03928	0.0	["carboxylesterase [EC:3.1.1.1]"]
K03925	45.0	["MraZ protein"]
K03924	114.0	["MoxR-like ATPase [EC:3.6.3.-]"]
K03431	39.0	["phosphoglucosamine mutase [EC:5.4.2.10]"]
K03926	11.0	["periplasmic divalent cation tolerance protein"]
K03437	15.0	["RNA methyltransferase, TrmH family"]
K03436	1.0	["DeoR family transcriptional regulator, fructose operon transcriptional repressor"]
K03435	0.0	["LacI family transcriptional regulator, fructose operon transcriptional repressor"]
K03434	0.0	["N-acetylglucosaminylphosphatidylinositol deacetylase [EC:3.5.1.89]"]
K02348	13.0	["ElaA protein"]
K02342	101.0	["DNA polymerase III subunit epsilon [EC:2.7.7.7]"]
K02343	45.0	["DNA polymerase III subunit gamma/tau [EC:2.7.7.7]"]
K02340	45.0	["DNA polymerase III subunit delta [EC:2.7.7.7]"]
K02341	45.0	["DNA polymerase III subunit delta' [EC:2.7.7.7]"]
K02346	50.0	["DNA polymerase IV [EC:2.7.7.7]"]
K02347	0.0	["DNA polymerase (family X)"]
K02344	0.0	["DNA polymerase III subunit psi [EC:2.7.7.7]"]
K02345	0.0	["DNA polymerase III subunit theta [EC:2.7.7.7]"]
K03697	0.0	["ATP-dependent Clp protease ATP-binding subunit ClpE"]
K03696	8.0	["ATP-dependent Clp protease ATP-binding subunit ClpC"]
K03695	45.0	["ATP-dependent Clp protease ATP-binding subunit ClpB"]
K03694	37.0	["ATP-dependent Clp protease ATP-binding subunit ClpA"]
K03693	0.0	["penicillin-binding protein"]
K03692	0.0	["glucosylglycerol-phosphate synthase [EC:2.4.1.213]"]
K03690	32.0	["hypothetical protein"]
K03699	3.0	["putative hemolysin"]
K03698	2.0	["CMP-binding protein"]
K13566	0.0	["omega-amidase [EC:3.5.1.3]"]
K12164	0.0	["ubiquitin-like modifier-activating enzyme 5"]
K07338	5.0	["hypothetical protein"]
K07339	1.0	["hypothetical protein"]
K07334	5.0	["proteic killer suppression protein"]
K07335	8.0	["basic membrane protein A and related proteins"]
K07336	33.0	["PKHD-type hydroxylase [EC:1.14.11.-]"]
K07337	9.0	["hypothetical protein"]
K07330	0.0	["archaeal flagellar protein FlaG"]
K07331	0.0	["archaeal flagellar protein FlaH"]
K07332	0.0	["archaeal flagellar protein FlaI"]
K07333	0.0	["archaeal flagellar protein FlaJ"]
K09695	0.0	["lipooligosaccharide transport system ATP-binding protein"]
K09694	0.0	["lipooligosaccharide transport system permease protein"]
K09697	30.0	["sodium transport system ATP-binding protein"]
K09696	30.0	["sodium transport system permease protein"]
K09691	5.0	["lipopolysaccharide transport system ATP-binding protein"]
K09690	4.0	["lipopolysaccharide transport system permease protein"]
K09693	0.0	["teichoic acid transport system ATP-binding protein [EC:3.6.3.40]"]
K09692	1.0	["teichoic acid transport system permease protein"]
K09699	9.0	["2-oxoisovalerate dehydrogenase E2 component (dihydrolipoyl transacylase) [EC:2.3.1.168]"]
K09698	0.0	["nondiscriminating glutamyl-tRNA synthetase [EC:6.1.1.24]"]
K07590	0.0	["large subunit ribosomal protein L7A"]
K07591	0.0	["threonine dehydratase operon activator protein"]
K07592	0.0	["LysR family transcriptional regulator, tdc operon transcriptional activator"]
K05998	0.0	["pseudomonalisin [EC:3.4.21.100]"]
K05999	0.0	["xanthomonalisin [EC:3.4.21.101]"]
K05996	0.0	["carboxypeptidase T [EC:3.4.17.18]"]
K05997	23.0	["Fe-S cluster assembly protein SufA"]
K05994	0.0	["bacterial leucyl aminopeptidase [EC:3.4.11.10]"]
K05995	6.0	["dipeptidase E [EC:3.4.13.21]"]
K05993	34.0	["isochorismatase [EC:3.3.2.1]"]
K05991	0.0	["None"]
K10837	0.0	["O-phosphoseryl-tRNA(Sec) kinase [EC:2.7.1.164]"]
K00319	0.0	["methylenetetrahydromethanopterin dehydrogenase [EC:1.5.99.9]"]
K00318	7.0	["proline dehydrogenase [EC:1.5.99.8]"]
K00648	91.0	["3-oxoacyl-[acyl-carrier-protein] synthase III [EC:2.3.1.180]"]
K02545	0.0	["penicillin-binding protein 2 prime"]
K00645	45.0	["[acyl-carrier-protein] S-malonyltransferase [EC:2.3.1.39]"]
K00311	37.0	["electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]"]
K00646	0.0	["malonyl-ACP decarboxylase"]
K00317	0.0	["trimethylamine dehydrogenase [EC:1.5.8.2]"]
K00316	0.0	["spermidine dehydrogenase [EC:1.5.99.6]"]
K00643	5.0	["5-aminolevulinate synthase [EC:2.3.1.37]"]
K00314	6.0	["sarcosine dehydrogenase [EC:1.5.99.1]"]
K02547	0.0	["methicillin resistance protein"]
K06429	0.0	["small acid-soluble spore protein L (minor)"]
K06428	0.0	["small acid-soluble spore protein K (minor)"]
K06427	0.0	["small acid-soluble spore protein J (minor)"]
K02812	0.0	["PTS system, sorbose-specific IIA component [EC:2.7.1.69]"]
K06425	0.0	["small acid-soluble spore protein H (minor)"]
K06424	0.0	["small acid-soluble spore protein G (minor)"]
K06423	0.0	["small acid-soluble spore protein F (minor alpha/beta-type SASP)"]
K06422	0.0	["small acid-soluble spore protein E (minor gamma-type SASP)"]
K06421	0.0	["small acid-soluble spore protein D (minor alpha/beta-type SASP)"]
K02813	0.0	["PTS system, sorbose-specific IIB component [EC:2.7.1.69]"]
K02930	0.0	["large subunit ribosomal protein L4e"]
K03815	0.0	["xanthosine phosphorylase [EC:2.4.2.-]"]
K05612	0.0	["solute carrier family 1 (neuronal/epithelial high affinity glutamate transporter), member 1", "solute carrier family 1 (neuronal/epithelial high affinity glutamate transporter, system Xag), member 1"]
K03367	0.0	["D-alanine-poly(phosphoribitol) ligase [EC:6.1.1.13]", "D-alanine--poly(phosphoribitol) ligase subunit 1 [EC:6.1.1.13]"]
K03366	2.0	["(R,R)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.303]"]
K03812	32.0	["ribosome modulation factor"]
K03635	39.0	["molybdenum cofactor biosynthesis protein E", "molybdopterin synthase catalytic subunit [EC:2.-.-.-]"]
K03634	33.0	["outer membrane lipoprotein carrier protein"]
K03631	45.0	["DNA repair protein RecN (Recombination protein N)"]
K05969	0.0	["peptidyl-tRNA hydrolase [EC:3.1.1.29]"]
K03630	52.0	["DNA repair protein RadC"]
K03633	0.0	["chromosome partition protein MukF"]
K03632	0.0	["chromosome partition protein MukB"]
K01998	94.0	["branched-chain amino acid transport system permease protein"]
K01999	102.0	["branched-chain amino acid transport system substrate-binding protein"]
K01992	107.0	["ABC-2 type transport system permease protein"]
K01993	21.0	["HlyD family secretion protein"]
K01990	87.0	["ABC-2 type transport system ATP-binding protein"]
K01991	62.0	["polysaccharide export outer membrane protein"]
K01996	92.0	["branched-chain amino acid transport system ATP-binding protein"]
K01997	92.0	["branched-chain amino acid transport system permease protein"]
K01994	0.0	["LuxR family transcriptional regulator, transcriptional regulator of spore coat protein"]
K01995	93.0	["branched-chain amino acid transport system ATP-binding protein"]
K03148	8.0	["adenylyltransferase [EC:2.7.7.-]", "adenylyltransferase ThiF [EC:2.7.7.-]"]
K03639	41.0	["molybdenum cofactor biosynthesis protein", "molybdenum cofactor biosynthesis protein A"]
K05692	0.0	["actin beta/gamma 1"]
K03638	36.0	["molybdenum cofactor biosynthesis protein B"]
K00869	6.0	["mevalonate kinase [EC:2.7.1.36]"]
K00868	2.0	["pyridoxine kinase [EC:2.7.1.35]"]
K00861	0.0	["riboflavin kinase [EC:2.7.1.26]"]
K00860	37.0	["adenylylsulfate kinase [EC:2.7.1.25]"]
K00863	1.0	["dihydroxyacetone kinase [EC:2.7.1.29]"]
K00862	0.0	["erythritol kinase [EC:2.7.1.27]"]
K00865	5.0	["glycerate kinase [EC:2.7.1.31]"]
K00864	34.0	["glycerol kinase [EC:2.7.1.30]"]
K00867	1.0	["type I pantothenate kinase [EC:2.7.1.33]"]
K00866	0.0	["choline kinase [EC:2.7.1.32]"]
K01192	30.0	["beta-mannosidase [EC:3.2.1.25]"]
K01190	83.0	["beta-galactosidase [EC:3.2.1.23]"]
K01191	4.0	["alpha-mannosidase [EC:3.2.1.24]"]
K01197	0.0	["hyaluronoglucosaminidase [EC:3.2.1.35]"]
K01194	8.0	["alpha,alpha-trehalase [EC:3.2.1.28]"]
K01195	24.0	["beta-glucuronidase [EC:3.2.1.31]"]
K01198	25.0	["xylan 1,4-beta-xylosidase [EC:3.2.1.37]"]
K01199	25.0	["glucan endo-1,3-beta-D-glucosidase [EC:3.2.1.39]"]
K00656	5.0	["formate C-acetyltransferase [EC:2.3.1.54]"]
K00657	7.0	["diamine N-acetyltransferase [EC:2.3.1.57]"]
K00306	0.0	["sarcosine oxidase / L-pipecolate oxidase [EC:1.5.3.1 1.5.3.7]"]
K14591	0.0	["protein AroM"]
K00300	0.0	["None"]
K00653	0.0	["histone acetyltransferase [EC:2.3.1.48]"]
K13715	0.0	["staphopain B [EC:3.4.22.-]"]
K13713	0.0	["fusion protein PurCD [EC:6.3.2.6 6.3.4.13]"]
K00650	0.0	["lecithin-cholesterol acyltransferase [EC:2.3.1.43]"]
K00651	13.0	["homoserine O-succinyltransferase [EC:2.3.1.46]"]
K14596	0.0	["zeaxanthin glucosyltransferase [EC:2.4.1.-]"]
K02647	3.0	["carbohydrate diacid regulator"]
K14598	0.0	["chlorobactene lauroyltransferase"]
K02643	0.0	["cytochrome b6-f complex subunit 7"]
K02642	0.0	["cytochrome b6-f complex subunit 6"]
K02641	0.0	["ferredoxin--NADP+ reductase [EC:1.18.1.2]"]
K02640	0.0	["cytochrome b6-f complex subunit 5"]
K03594	64.0	["bacterioferritin"]
K03595	45.0	["GTP-binding protein Era"]
K03596	45.0	["GTP-binding protein LepA"]
K03597	32.0	["sigma-E factor negative regulatory protein RseA"]
K03590	44.0	["cell division protein FtsA"]
K03591	0.0	["cell division protein FtsN"]
K03592	13.0	["PmbA protein"]
K03593	47.0	["ATP-binding protein involved in chromosome partitioning"]
K03598	31.0	["sigma-E factor negative regulatory protein RseB"]
K03599	32.0	["stringent starvation protein A", "RNA polymerase-associated protein"]
K01736	45.0	["chorismate synthase [EC:4.2.3.5]"]
K01737	22.0	["6-pyruvoyl tetrahydrobiopterin synthase [EC:4.2.3.12]"]
K01734	29.0	["methylglyoxal synthase [EC:4.2.3.3]"]
K01735	45.0	["3-dehydroquinate synthase [EC:4.2.3.4]"]
K01732	0.0	["None"]
K01733	46.0	["threonine synthase [EC:4.2.3.1]"]
K01730	0.0	["oligogalacturonide lyase [EC:4.2.2.6]"]
K01731	0.0	["pectate disaccharide-lyase [EC:4.2.2.9]"]
K06049	0.0	["magnesium chelatase accessory protein"]
K01738	49.0	["cysteine synthase A [EC:2.5.1.47]"]
K01739	12.0	["cystathionine gamma-synthase [EC:2.5.1.48]"]
K11809	0.0	["glucose-1,6-bisphosphate synthase [EC:2.7.1.106]"]
K05343	0.0	["maltose alpha-D-glucosyltransferase [EC:5.4.99.16]"]
K02422	57.0	["flagellar protein FliS"]
K02421	38.0	["flagellar biosynthetic protein FliR"]
K05340	0.0	["glucose uptake protein"]
K02427	37.0	["ribosomal RNA large subunit methyltransferase E [EC:2.1.1.-]"]
K05346	0.0	["deoxyribonucleoside regulator"]
K02425	0.0	["FliZ protein"]
K02424	0.0	["cystine transport system substrate-binding protein"]
K05349	29.0	["beta-glucosidase [EC:3.2.1.21]"]
K02428	43.0	["nucleoside-triphosphate pyrophosphatase [EC:3.6.1.19]"]
K03770	43.0	["peptidyl-prolyl cis-trans isomerase D [EC:5.2.1.8]"]
K03771	46.0	["peptidyl-prolyl cis-trans isomerase SurA [EC:5.2.1.8]"]
K03772	31.0	["FKBP-type peptidyl-prolyl cis-trans isomerase FkpA [EC:5.2.1.8]"]
K03773	35.0	["FKBP-type peptidyl-prolyl cis-trans isomerase FklB [EC:5.2.1.8]"]
K03774	32.0	["FKBP-type peptidyl-prolyl cis-trans isomerase SlpA [EC:5.2.1.8]"]
K03775	60.0	["FKBP-type peptidyl-prolyl cis-trans isomerase SlyD [EC:5.2.1.8]"]
K03776	14.0	["aerotaxis receptor"]
K03777	2.0	["D-lactate dehydrogenase [EC:1.1.1.28]"]
K03778	26.0	["D-lactate dehydrogenase [EC:1.1.1.28]"]
K03779	0.0	["L(+)-tartrate dehydratase alpha subunit [EC:4.2.1.32]"]
K09722	0.0	["4-phosphopantoate---beta-alanine ligase [EC:6.3.2.36]", "hypothetical protein"]
K08174	0.0	["MFS transporter, FHS family, glucose/mannose:H+ symporter"]
K14114	0.0	["energy-converting hydrogenase B subunit E"]
K13979	2.0	["uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]"]
K13237	0.0	["peroxisomal 2,4-dienoyl-CoA reductase [EC:1.3.1.34]"]
K14440	0.0	["SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A-like protein 1 [EC:3.6.4.12]"]
K09992	25.0	["hypothetical protein"]
K09990	0.0	["hypothetical protein"]
K09991	1.0	["hypothetical protein"]
K09996	0.0	["arginine transport system substrate-binding protein"]
K09997	0.0	["arginine transport system substrate-binding protein"]
K09994	0.0	["PhnO protein [EC:2.3.1.-]"]
K14110	0.0	["energy-converting hydrogenase B subunit A"]
K09998	0.0	["arginine transport system permease protein"]
K09999	0.0	["arginine transport system permease protein"]
K14111	0.0	["energy-converting hydrogenase B subunit B"]
K14113	0.0	["energy-converting hydrogenase B subunit D"]
K14449	4.0	["mesaconyl-CoA hydratase"]
K10213	0.0	["ribosylpyrimidine nucleosidase [EC:3.2.2.8]"]
K14118	0.0	["energy-converting hydrogenase B subunit I"]
K11711	0.0	["two-component system, LuxR family, sensor histidine kinase DctS [EC:2.7.13.3]"]
K11710	3.0	["manganese/zinc/iron transport system ATP- binding protein"]
K11712	0.0	["two-component system, LuxR family, response regulator DctR"]
K11717	88.0	["cysteine desulfurase / selenocysteine lyase [EC:2.8.1.7 4.4.1.16]"]
K11719	36.0	["lipopolysaccharide export system protein LptC"]
K06857	4.0	["tungstate transport system ATP-binding protein", "putative tungstate transport system ATP-binding protein"]
K10440	12.0	["ribose transport system permease protein"]
K10441	11.0	["ribose transport system ATP-binding protein [EC:3.6.3.17]"]
K07103	0.0	["None"]
K07102	29.0	["None"]
