# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Chromosome	36.0	0.0	42.0	36.0	145.0	90.0	90.0	34.0	38.0	90.0	90.0	39.0	186.0	231.0	41.0	42.0	43.0	123.0	4.0	87.0	88.0	49.0	53.0	388.0	41.0	87.0	119.0	94.0	54.0	258.0	36.0	50.0	278.0	41.0	126.0	108.0	155.0	135.0	41.0	85.0	91.0	86.0	127.0	102.0	100.0	103.0	100.0	889.0	42.0	45.0	90.0	4.0	55.0	40.0	849.0	714.0	103.0	1679.0	941.0	193.0	43.0	536.0	367.0	370.0	222.0	581.0	754.0	759.0	103.0	1960.0	1702.0	1501.0	951.0	1883.0	1992.0	2255.0	239.0	1025.0	1287.0	1459.0	206.0	577.0	459.0	826.0	50.0	544.0	Genetic Information Processing; Replication and Repair; Chromosome
Chronic myeloid leukemia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Chronic myeloid leukemia
Circadian rhythm - plant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Environmental Adaptation; Circadian rhythm - plant
Citrate cycle (TCA cycle)	20.0	0.0	21.0	19.0	65.0	37.0	37.0	18.0	19.0	45.0	45.0	19.0	85.0	119.0	19.0	22.0	22.0	67.0	1.0	38.0	41.0	26.0	23.0	171.0	19.0	47.0	52.0	41.0	28.0	129.0	17.0	28.0	147.0	20.0	67.0	53.0	70.0	65.0	20.0	43.0	51.0	37.0	69.0	49.0	46.0	52.0	51.0	425.0	21.0	25.0	41.0	2.0	24.0	20.0	397.0	335.0	49.0	774.0	434.0	90.0	20.0	257.0	174.0	176.0	111.0	277.0	355.0	353.0	57.0	939.0	824.0	730.0	472.0	897.0	948.0	1073.0	123.0	487.0	612.0	695.0	102.0	270.0	213.0	389.0	27.0	255.0	Metabolism; Carbohydrate Metabolism; Citrate cycle (TCA cycle)
Clavulanic acid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Clavulanic acid biosynthesis
Colorectal cancer	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	8.0	11.0	12.0	8.0	8.0	8.0	10.0	2.0	4.0	6.0	6.0	2.0	2.0	1.0	2.0	1.0	1.0	Human Diseases; Cancers; Colorectal cancer
Complement and coagulation cascades	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Complement and coagulation cascades
Cyanoamino acid metabolism	5.0	0.0	10.0	3.0	20.0	13.0	13.0	4.0	4.0	14.0	16.0	6.0	29.0	40.0	6.0	7.0	6.0	20.0	1.0	14.0	13.0	9.0	9.0	59.0	5.0	16.0	20.0	13.0	10.0	41.0	3.0	9.0	46.0	4.0	29.0	19.0	22.0	20.0	5.0	14.0	17.0	8.0	23.0	18.0	19.0	16.0	16.0	180.0	7.0	6.0	12.0	3.0	8.0	9.0	163.0	132.0	20.0	305.0	177.0	31.0	6.0	105.0	75.0	72.0	28.0	115.0	149.0	142.0	18.0	385.0	343.0	316.0	202.0	375.0	394.0	450.0	48.0	205.0	258.0	293.0	44.0	111.0	86.0	156.0	13.0	102.0	Metabolism; Metabolism of Other Amino Acids; Cyanoamino acid metabolism
Cysteine and methionine metabolism	14.0	0.0	20.0	11.0	71.0	39.0	38.0	11.0	12.0	41.0	46.0	16.0	92.0	118.0	19.0	20.0	23.0	58.0	1.0	40.0	35.0	33.0	31.0	198.0	16.0	43.0	60.0	43.0	28.0	129.0	14.0	29.0	144.0	13.0	64.0	57.0	80.0	65.0	16.0	41.0	41.0	34.0	65.0	59.0	53.0	57.0	51.0	454.0	22.0	23.0	40.0	2.0	28.0	23.0	435.0	364.0	59.0	864.0	486.0	98.0	18.0	276.0	195.0	192.0	112.0	298.0	385.0	387.0	50.0	1010.0	869.0	767.0	492.0	960.0	1023.0	1151.0	127.0	526.0	662.0	748.0	107.0	293.0	238.0	417.0	27.0	285.0	Metabolism; Amino Acid Metabolism; Cysteine and methionine metabolism
Cytochrome P450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Enzyme Families; Cytochrome P450
Cytokine receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine receptors
Cytokine-cytokine receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine-cytokine receptor interaction
Cytoskeleton proteins	5.0	0.0	6.0	5.0	21.0	13.0	13.0	5.0	5.0	13.0	13.0	5.0	28.0	33.0	5.0	5.0	6.0	19.0	2.0	13.0	12.0	7.0	9.0	59.0	5.0	12.0	18.0	13.0	9.0	39.0	5.0	8.0	40.0	5.0	20.0	14.0	18.0	17.0	5.0	13.0	20.0	11.0	18.0	16.0	16.0	17.0	14.0	130.0	6.0	5.0	13.0	2.0	9.0	6.0	127.0	104.0	17.0	240.0	137.0	27.0	6.0	80.0	56.0	57.0	26.0	86.0	111.0	110.0	16.0	285.0	252.0	226.0	148.0	272.0	291.0	330.0	38.0	151.0	189.0	215.0	34.0	85.0	69.0	119.0	10.0	79.0	Cellular Processes; Cell Motility; Cytoskeleton proteins
Cytosolic DNA-sensing pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Cytosolic DNA-sensing pathway
D-Alanine metabolism	2.0	0.0	2.0	2.0	7.0	4.0	4.0	2.0	2.0	5.0	5.0	2.0	9.0	13.0	2.0	3.0	2.0	8.0	0.0	5.0	5.0	3.0	3.0	18.0	2.0	5.0	6.0	5.0	4.0	15.0	2.0	4.0	17.0	2.0	8.0	7.0	10.0	8.0	2.0	5.0	5.0	4.0	8.0	7.0	5.0	6.0	7.0	46.0	2.0	3.0	5.0	0.0	4.0	2.0	42.0	36.0	7.0	78.0	44.0	11.0	2.0	27.0	18.0	20.0	17.0	30.0	38.0	37.0	6.0	99.0	89.0	81.0	55.0	95.0	100.0	114.0	15.0	52.0	65.0	74.0	13.0	28.0	22.0	40.0	3.0	27.0	Metabolism; Metabolism of Other Amino Acids; D-Alanine metabolism
D-Arginine and D-ornithine metabolism	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	Metabolism; Metabolism of Other Amino Acids; D-Arginine and D-ornithine metabolism
D-Glutamine and D-glutamate metabolism	4.0	0.0	4.0	2.0	9.0	6.0	6.0	2.0	2.0	6.0	6.0	3.0	13.0	18.0	4.0	2.0	4.0	7.0	0.0	6.0	6.0	4.0	4.0	26.0	3.0	6.0	10.0	6.0	4.0	15.0	2.0	4.0	17.0	2.0	10.0	8.0	11.0	10.0	3.0	6.0	8.0	6.0	11.0	8.0	8.0	6.0	8.0	78.0	4.0	4.0	7.0	0.0	4.0	4.0	73.0	61.0	8.0	150.0	82.0	15.0	4.0	45.0	31.0	30.0	16.0	51.0	65.0	65.0	8.0	174.0	148.0	129.0	81.0	169.0	177.0	202.0	20.0	91.0	114.0	130.0	17.0	51.0	39.0	73.0	4.0	47.0	Metabolism; Metabolism of Other Amino Acids; D-Glutamine and D-glutamate metabolism
DNA repair and recombination proteins	64.0	0.0	77.0	61.0	233.0	139.0	140.0	62.0	62.0	145.0	150.0	67.0	312.0	375.0	74.0	75.0	76.0	211.0	9.0	146.0	150.0	86.0	94.0	656.0	71.0	147.0	208.0	158.0	87.0	446.0	66.0	90.0	475.0	63.0	227.0	186.0	263.0	227.0	63.0	142.0	145.0	141.0	212.0	168.0	170.0	167.0	146.0	1510.0	68.0	66.0	142.0	11.0	95.0	74.0	1444.0	1215.0	175.0	2812.0	1588.0	322.0	75.0	908.0	630.0	638.0	365.0	986.0	1286.0	1285.0	163.0	3311.0	2893.0	2568.0	1642.0	3190.0	3378.0	3821.0	406.0	1735.0	2190.0	2483.0	343.0	974.0	771.0	1399.0	89.0	923.0	Genetic Information Processing; Replication and Repair; DNA repair and recombination proteins
DNA replication	15.0	0.0	15.0	15.0	49.0	31.0	31.0	15.0	15.0	32.0	33.0	15.0	65.0	80.0	16.0	16.0	16.0	46.0	2.0	31.0	32.0	18.0	18.0	136.0	16.0	31.0	45.0	33.0	18.0	97.0	15.0	20.0	103.0	15.0	46.0	37.0	55.0	47.0	15.0	31.0	33.0	30.0	45.0	35.0	35.0	33.0	31.0	308.0	16.0	15.0	31.0	2.0	18.0	16.0	293.0	247.0	38.0	582.0	326.0	68.0	16.0	186.0	126.0	127.0	77.0	201.0	262.0	262.0	33.0	677.0	587.0	515.0	327.0	654.0	690.0	780.0	81.0	353.0	446.0	506.0	68.0	200.0	156.0	289.0	18.0	188.0	Genetic Information Processing; Replication and Repair; DNA replication
DNA replication proteins	26.0	0.0	28.0	26.0	87.0	54.0	54.0	26.0	26.0	56.0	56.0	25.0	116.0	141.0	28.0	27.0	31.0	80.0	3.0	53.0	56.0	31.0	33.0	239.0	28.0	57.0	77.0	59.0	33.0	169.0	26.0	36.0	177.0	26.0	83.0	68.0	99.0	85.0	26.0	58.0	56.0	53.0	79.0	64.0	63.0	64.0	57.0	560.0	27.0	27.0	54.0	3.0	33.0	28.0	527.0	444.0	65.0	1047.0	587.0	122.0	28.0	335.0	228.0	228.0	138.0	364.0	475.0	474.0	59.0	1225.0	1065.0	940.0	596.0	1184.0	1249.0	1414.0	146.0	639.0	807.0	916.0	123.0	361.0	281.0	520.0	32.0	339.0	Genetic Information Processing; Replication and Repair; DNA replication proteins
Dilated cardiomyopathy (DCM)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Dilated cardiomyopathy (DCM)
Dioxin degradation	0.0	0.0	1.0	0.0	6.0	3.0	3.0	0.0	0.0	6.0	6.0	0.0	10.0	13.0	0.0	3.0	1.0	12.0	0.0	4.0	3.0	2.0	2.0	21.0	0.0	2.0	5.0	4.0	1.0	23.0	0.0	1.0	25.0	0.0	2.0	5.0	6.0	5.0	0.0	3.0	8.0	0.0	2.0	4.0	3.0	1.0	3.0	22.0	0.0	1.0	2.0	0.0	1.0	0.0	23.0	19.0	2.0	46.0	25.0	7.0	0.0	20.0	10.0	11.0	9.0	15.0	19.0	20.0	5.0	50.0	42.0	37.0	24.0	42.0	47.0	55.0	8.0	24.0	30.0	33.0	6.0	15.0	12.0	18.0	1.0	15.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Dioxin degradation
Drug metabolism - cytochrome P450	5.0	1.0	7.0	5.0	27.0	18.0	18.0	5.0	6.0	20.0	21.0	7.0	41.0	59.0	8.0	8.0	7.0	30.0	3.0	16.0	16.0	13.0	11.0	87.0	7.0	16.0	28.0	17.0	13.0	64.0	5.0	10.0	71.0	6.0	23.0	19.0	26.0	25.0	7.0	15.0	18.0	7.0	25.0	24.0	25.0	17.0	18.0	216.0	8.0	7.0	17.0	4.0	13.0	8.0	210.0	173.0	24.0	454.0	249.0	39.0	7.0	140.0	93.0	78.0	37.0	149.0	187.0	189.0	23.0	492.0	401.0	343.0	212.0	481.0	506.0	571.0	51.0	261.0	321.0	373.0	43.0	148.0	114.0	211.0	12.0	138.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - cytochrome P450
Drug metabolism - other enzymes	6.0	0.0	10.0	3.0	16.0	9.0	10.0	2.0	2.0	10.0	9.0	4.0	22.0	24.0	5.0	4.0	4.0	14.0	1.0	10.0	12.0	7.0	7.0	46.0	3.0	14.0	13.0	11.0	5.0	31.0	3.0	7.0	37.0	3.0	23.0	15.0	20.0	18.0	3.0	12.0	4.0	6.0	19.0	12.0	13.0	13.0	14.0	128.0	3.0	6.0	11.0	1.0	8.0	5.0	116.0	96.0	16.0	197.0	119.0	26.0	5.0	72.0	55.0	61.0	30.0	83.0	108.0	103.0	15.0	273.0	261.0	243.0	158.0	262.0	279.0	317.0	43.0	142.0	186.0	206.0	36.0	77.0	62.0	108.0	11.0	72.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - other enzymes
ECM-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; ECM-receptor interaction
Electron transfer carriers	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	9.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	8.0	10.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	5.0	0.0	6.0	4.0	7.0	0.0	1.0	2.0	4.0	14.0	1.0	3.0	3.0	0.0	4.0	4.0	3.0	1.0	1.0	2.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	Unclassified; Cellular Processes and Signaling; Electron transfer carriers
Endocrine and other factor-regulated calcium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Endocrine and other factor-regulated calcium reabsorption
Endocytosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Endocytosis
Energy metabolism	27.0	0.0	37.0	25.0	100.0	60.0	61.0	24.0	23.0	67.0	72.0	28.0	137.0	170.0	28.0	35.0	34.0	103.0	5.0	63.0	63.0	41.0	36.0	277.0	27.0	75.0	78.0	66.0	42.0	204.0	26.0	42.0	236.0	32.0	112.0	85.0	111.0	98.0	28.0	64.0	69.0	35.0	105.0	75.0	74.0	72.0	72.0	678.0	31.0	33.0	59.0	7.0	40.0	34.0	637.0	527.0	84.0	1175.0	680.0	148.0	33.0	407.0	285.0	292.0	162.0	444.0	562.0	561.0	88.0	1477.0	1325.0	1200.0	786.0	1416.0	1504.0	1706.0	206.0	771.0	986.0	1105.0	182.0	426.0	339.0	612.0	46.0	399.0	Unclassified; Metabolism; Energy metabolism
Epithelial cell signaling in Helicobacter pylori infection	1.0	0.0	1.0	1.0	7.0	3.0	3.0	1.0	1.0	3.0	3.0	1.0	7.0	9.0	2.0	1.0	2.0	2.0	1.0	3.0	3.0	2.0	3.0	18.0	2.0	3.0	5.0	3.0	2.0	6.0	1.0	2.0	7.0	1.0	5.0	4.0	6.0	5.0	1.0	3.0	3.0	2.0	6.0	4.0	5.0	4.0	4.0	40.0	2.0	2.0	3.0	1.0	3.0	1.0	38.0	32.0	5.0	78.0	44.0	8.0	2.0	23.0	17.0	17.0	9.0	26.0	34.0	35.0	5.0	90.0	79.0	68.0	42.0	86.0	92.0	103.0	11.0	48.0	59.0	68.0	10.0	27.0	22.0	38.0	2.0	26.0	Human Diseases; Infectious Diseases; Epithelial cell signaling in Helicobacter pylori infection
ErbB signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; ErbB signaling pathway
Ether lipid metabolism	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	3.0	2.0	3.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	Metabolism; Lipid Metabolism; Ether lipid metabolism
Ethylbenzene degradation	2.0	0.0	2.0	2.0	10.0	5.0	5.0	2.0	2.0	5.0	6.0	2.0	11.0	14.0	2.0	1.0	2.0	7.0	0.0	5.0	6.0	4.0	4.0	26.0	2.0	6.0	7.0	6.0	5.0	14.0	2.0	3.0	15.0	2.0	9.0	7.0	9.0	7.0	2.0	6.0	7.0	4.0	9.0	6.0	7.0	5.0	8.0	52.0	2.0	4.0	5.0	1.0	5.0	2.0	48.0	39.0	6.0	84.0	51.0	11.0	2.0	30.0	23.0	25.0	12.0	34.0	44.0	43.0	8.0	113.0	107.0	101.0	63.0	105.0	113.0	129.0	18.0	58.0	74.0	82.0	15.0	32.0	27.0	44.0	4.0	30.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Ethylbenzene degradation
Fat digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Fat digestion and absorption
