# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Chromosome	62.0	3.0	31.0	2.0	66.0	89.0	90.0	28.0	95.0	183.0	125.0	30.0	91.0	156.0	36.0	57.0	35.0	97.0	60.0	57.0	93.0	66.0	31.0	66.0	29.0	126.0	30.0	119.0	60.0	90.0	30.0	34.0	35.0	30.0	138.0	33.0	37.0	37.0	35.0	268.0	118.0	150.0	291.0	164.0	134.0	59.0	62.0	282.0	31.0	33.0	62.0	89.0	33.0	33.0	202.0	254.0	35.0	339.0	194.0	318.0	31.0	322.0	534.0	550.0	102.0	411.0	383.0	498.0	38.0	94.0	68.0	58.0	32.0	156.0	126.0	63.0	36.0	384.0	253.0	128.0	38.0	341.0	457.0	216.0	30.0	267.0	Genetic Information Processing; Replication and Repair; Chromosome
Chronic myeloid leukemia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Chronic myeloid leukemia
Circadian rhythm - plant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Environmental Adaptation; Circadian rhythm - plant
Citrate cycle (TCA cycle)	38.0	1.0	19.0	1.0	45.0	60.0	63.0	17.0	65.0	122.0	85.0	21.0	61.0	102.0	24.0	38.0	24.0	64.0	41.0	38.0	64.0	42.0	20.0	43.0	19.0	84.0	21.0	83.0	40.0	62.0	21.0	24.0	24.0	20.0	96.0	22.0	24.0	25.0	25.0	182.0	79.0	73.0	171.0	97.0	83.0	42.0	43.0	176.0	21.0	21.0	41.0	61.0	23.0	21.0	120.0	151.0	26.0	245.0	122.0	207.0	21.0	204.0	362.0	404.0	72.0	288.0	262.0	361.0	32.0	60.0	49.0	39.0	19.0	105.0	87.0	43.0	24.0	246.0	169.0	83.0	26.0	229.0	323.0	144.0	22.0	160.0	Metabolism; Carbohydrate Metabolism; Citrate cycle (TCA cycle)
Clavulanic acid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Clavulanic acid biosynthesis
Colorectal cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Colorectal cancer
Complement and coagulation cascades	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Complement and coagulation cascades
Cyanoamino acid metabolism	10.0	1.0	5.0	0.0	12.0	14.0	13.0	3.0	15.0	28.0	20.0	4.0	13.0	24.0	6.0	8.0	7.0	15.0	10.0	9.0	14.0	11.0	6.0	12.0	3.0	20.0	5.0	20.0	9.0	16.0	5.0	6.0	8.0	5.0	22.0	7.0	6.0	7.0	7.0	44.0	19.0	14.0	29.0	17.0	17.0	12.0	9.0	46.0	5.0	6.0	8.0	14.0	5.0	3.0	21.0	30.0	15.0	76.0	25.0	55.0	6.0	52.0	121.0	185.0	25.0	106.0	90.0	151.0	12.0	17.0	15.0	13.0	7.0	26.0	21.0	14.0	9.0	63.0	56.0	23.0	9.0	72.0	121.0	40.0	6.0	31.0	Metabolism; Metabolism of Other Amino Acids; Cyanoamino acid metabolism
Cysteine and methionine metabolism	44.0	0.0	22.0	0.0	41.0	51.0	54.0	14.0	51.0	100.0	73.0	17.0	49.0	79.0	24.0	32.0	24.0	57.0	38.0	33.0	61.0	44.0	22.0	43.0	15.0	84.0	17.0	78.0	41.0	57.0	16.0	25.0	26.0	16.0	88.0	23.0	22.0	25.0	23.0	172.0	77.0	56.0	136.0	76.0	74.0	35.0	37.0	196.0	17.0	21.0	33.0	52.0	21.0	19.0	99.0	125.0	25.0	236.0	108.0	181.0	17.0	174.0	313.0	354.0	65.0	249.0	224.0	316.0	29.0	59.0	44.0	33.0	20.0	97.0	84.0	41.0	24.0	211.0	146.0	72.0	25.0	200.0	292.0	127.0	17.0	134.0	Metabolism; Amino Acid Metabolism; Cysteine and methionine metabolism
Cytochrome P450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Enzyme Families; Cytochrome P450
Cytokine receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine receptors
Cytokine-cytokine receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine-cytokine receptor interaction
Cytoskeleton proteins	8.0	0.0	4.0	0.0	9.0	12.0	13.0	4.0	12.0	24.0	17.0	4.0	12.0	22.0	5.0	8.0	5.0	13.0	8.0	8.0	14.0	9.0	4.0	10.0	4.0	18.0	4.0	17.0	9.0	13.0	4.0	5.0	5.0	4.0	18.0	5.0	5.0	5.0	5.0	36.0	18.0	25.0	36.0	20.0	18.0	8.0	8.0	37.0	4.0	4.0	8.0	12.0	5.0	4.0	25.0	33.0	4.0	52.0	27.0	43.0	4.0	42.0	71.0	74.0	15.0	54.0	50.0	67.0	6.0	13.0	9.0	8.0	5.0	23.0	19.0	9.0	5.0	51.0	34.0	17.0	6.0	46.0	65.0	30.0	4.0	34.0	Cellular Processes; Cell Motility; Cytoskeleton proteins
Cytosolic DNA-sensing pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Cytosolic DNA-sensing pathway
D-Alanine metabolism	4.0	0.0	2.0	0.0	4.0	6.0	6.0	2.0	6.0	12.0	8.0	2.0	6.0	10.0	3.0	4.0	2.0	7.0	5.0	4.0	7.0	5.0	3.0	5.0	2.0	9.0	2.0	9.0	4.0	6.0	2.0	3.0	3.0	2.0	11.0	2.0	2.0	2.0	3.0	22.0	8.0	10.0	18.0	10.0	9.0	4.0	5.0	19.0	2.0	3.0	4.0	6.0	2.0	3.0	12.0	16.0	3.0	22.0	12.0	20.0	2.0	20.0	34.0	36.0	7.0	26.0	24.0	32.0	3.0	6.0	4.0	4.0	2.0	10.0	8.0	4.0	3.0	24.0	16.0	8.0	3.0	22.0	30.0	14.0	2.0	16.0	Metabolism; Metabolism of Other Amino Acids; D-Alanine metabolism
D-Arginine and D-ornithine metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Other Amino Acids; D-Arginine and D-ornithine metabolism
D-Glutamine and D-glutamate metabolism	8.0	0.0	4.0	0.0	10.0	13.0	12.0	4.0	15.0	28.0	18.0	5.0	13.0	23.0	3.0	7.0	5.0	13.0	9.0	8.0	11.0	8.0	4.0	8.0	4.0	14.0	4.0	15.0	7.0	11.0	5.0	3.0	3.0	4.0	17.0	4.0	5.0	5.0	5.0	39.0	13.0	15.0	35.0	20.0	16.0	8.0	10.0	36.0	5.0	4.0	9.0	13.0	5.0	5.0	24.0	30.0	3.0	33.0	21.0	35.0	5.0	37.0	58.0	56.0	12.0	44.0	41.0	51.0	3.0	10.0	7.0	7.0	4.0	16.0	13.0	6.0	4.0	43.0	27.0	14.0	5.0	37.0	47.0	23.0	4.0	31.0	Metabolism; Metabolism of Other Amino Acids; D-Glutamine and D-glutamate metabolism
DNA repair and recombination proteins	128.0	7.0	64.0	6.0	128.0	167.0	169.0	49.0	178.0	333.0	233.0	57.0	165.0	288.0	72.0	106.0	70.0	183.0	119.0	105.0	183.0	127.0	63.0	122.0	58.0	247.0	57.0	234.0	116.0	175.0	58.0	70.0	70.0	53.0	261.0	64.0	66.0	68.0	66.0	535.0	231.0	280.0	485.0	272.0	235.0	118.0	120.0	572.0	58.0	70.0	112.0	167.0	60.0	60.0	337.0	437.0	73.0	674.0	344.0	576.0	57.0	569.0	999.0	1099.0	193.0	781.0	711.0	976.0	75.0	175.0	129.0	113.0	57.0	296.0	239.0	122.0	69.0	685.0	468.0	232.0	70.0	637.0	896.0	401.0	57.0	453.0	Genetic Information Processing; Replication and Repair; DNA repair and recombination proteins
DNA replication	34.0	3.0	17.0	3.0	36.0	47.0	49.0	14.0	51.0	94.0	66.0	16.0	47.0	81.0	21.0	31.0	20.0	51.0	33.0	30.0	52.0	36.0	17.0	35.0	16.0	70.0	17.0	66.0	33.0	49.0	16.0	21.0	20.0	15.0	72.0	18.0	19.0	20.0	19.0	147.0	67.0	70.0	135.0	76.0	67.0	33.0	33.0	153.0	17.0	20.0	33.0	47.0	17.0	17.0	94.0	123.0	19.0	192.0	98.0	160.0	16.0	157.0	273.0	290.0	53.0	210.0	192.0	261.0	19.0	48.0	35.0	32.0	16.0	85.0	69.0	34.0	19.0	190.0	128.0	65.0	19.0	175.0	246.0	112.0	16.0	127.0	Genetic Information Processing; Replication and Repair; DNA replication
DNA replication proteins	54.0	4.0	27.0	4.0	58.0	76.0	78.0	23.0	82.0	152.0	106.0	26.0	76.0	135.0	34.0	50.0	32.0	84.0	54.0	48.0	83.0	58.0	28.0	56.0	26.0	110.0	27.0	106.0	51.0	79.0	26.0	32.0	33.0	25.0	113.0	29.0	31.0	32.0	31.0	240.0	104.0	129.0	224.0	126.0	108.0	54.0	54.0	243.0	27.0	32.0	53.0	76.0	27.0	28.0	156.0	201.0	31.0	302.0	159.0	260.0	26.0	257.0	444.0	470.0	86.0	342.0	314.0	423.0	33.0	78.0	57.0	50.0	26.0	135.0	109.0	54.0	32.0	310.0	209.0	105.0	32.0	283.0	394.0	180.0	26.0	209.0	Genetic Information Processing; Replication and Repair; DNA replication proteins
Dilated cardiomyopathy (DCM)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Dilated cardiomyopathy (DCM)
Dioxin degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Dioxin degradation
Drug metabolism - cytochrome P450	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	11.0	2.0	5.0	0.0	4.0	10.0	16.0	3.0	9.0	8.0	13.0	1.0	2.0	2.0	2.0	1.0	4.0	3.0	2.0	2.0	5.0	4.0	2.0	2.0	7.0	12.0	4.0	0.0	1.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - cytochrome P450
Drug metabolism - other enzymes	14.0	0.0	7.0	0.0	17.0	22.0	24.0	6.0	21.0	42.0	29.0	7.0	21.0	36.0	9.0	15.0	9.0	23.0	14.0	14.0	26.0	17.0	7.0	18.0	7.0	33.0	8.0	30.0	15.0	24.0	7.0	9.0	10.0	6.0	31.0	9.0	9.0	10.0	8.0	63.0	31.0	36.0	71.0	39.0	34.0	14.0	15.0	65.0	7.0	8.0	15.0	22.0	9.0	7.0	50.0	64.0	13.0	105.0	51.0	88.0	6.0	87.0	162.0	188.0	29.0	128.0	116.0	165.0	11.0	25.0	21.0	16.0	7.0	45.0	35.0	20.0	11.0	105.0	75.0	36.0	10.0	100.0	145.0	61.0	7.0	67.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - other enzymes
ECM-receptor interaction	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	3.0	5.0	2.0	0.0	1.0	Environmental Information Processing; Signaling Molecules and Interaction; ECM-receptor interaction
Electron transfer carriers	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	3.0	5.0	2.0	0.0	1.0	Unclassified; Cellular Processes and Signaling; Electron transfer carriers
Endocrine and other factor-regulated calcium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Endocrine and other factor-regulated calcium reabsorption
Endocytosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Endocytosis
Energy metabolism	42.0	2.0	21.0	2.0	56.0	61.0	71.0	17.0	59.0	108.0	89.0	21.0	52.0	102.0	37.0	40.0	37.0	70.0	46.0	34.0	92.0	59.0	26.0	63.0	20.0	113.0	22.0	108.0	54.0	81.0	24.0	37.0	37.0	18.0	126.0	34.0	33.0	33.0	26.0	213.0	103.0	101.0	136.0	77.0	89.0	44.0	44.0	204.0	19.0	29.0	39.0	67.0	24.0	23.0	102.0	139.0	33.0	356.0	140.0	226.0	21.0	208.0	408.0	489.0	75.0	327.0	280.0	428.0	35.0	63.0	52.0	42.0	17.0	142.0	117.0	61.0	20.0	257.0	190.0	92.0	27.0	251.0	416.0	163.0	18.0	150.0	Unclassified; Metabolism; Energy metabolism
Epithelial cell signaling in Helicobacter pylori infection	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	3.0	5.0	4.0	1.0	2.0	6.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	4.0	3.0	9.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	14.0	3.0	7.0	1.0	6.0	18.0	30.0	4.0	16.0	13.0	24.0	2.0	3.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0	8.0	8.0	3.0	2.0	10.0	20.0	6.0	1.0	3.0	Human Diseases; Infectious Diseases; Epithelial cell signaling in Helicobacter pylori infection
ErbB signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; ErbB signaling pathway
Ether lipid metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Ether lipid metabolism
Ethylbenzene degradation	6.0	0.0	3.0	0.0	3.0	3.0	3.0	1.0	3.0	7.0	5.0	1.0	4.0	5.0	2.0	2.0	2.0	6.0	3.0	2.0	5.0	4.0	2.0	3.0	2.0	7.0	2.0	5.0	3.0	4.0	2.0	1.0	2.0	1.0	7.0	2.0	2.0	2.0	2.0	13.0	5.0	3.0	24.0	14.0	9.0	3.0	3.0	24.0	1.0	2.0	3.0	3.0	1.0	2.0	17.0	19.0	2.0	11.0	13.0	21.0	2.0	23.0	30.0	23.0	7.0	23.0	23.0	23.0	3.0	6.0	5.0	3.0	3.0	7.0	6.0	3.0	4.0	26.0	15.0	8.0	3.0	19.0	18.0	12.0	1.0	21.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Ethylbenzene degradation
Fat digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Fat digestion and absorption
