# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Lipoic acid metabolism	2257.0	1240.0	2854.0	4406.0	14755.0	6209.0	6009.0	7791.0	7128.0	12497.0	17524.0	9172.0	1980.0	2064.0	6800.0	1602.0	5948.0	4692.0	5978.0	12312.0	7184.0	4271.0	16511.0	8031.0	4832.0	1164.0	8578.0	7065.0	2425.0	39839.0	5353.0	1083.0	13381.0	6931.0	1911.0	16024.0	13188.0	32239.0	6024.0	894.0	1737.0	8956.0	37901.0	1562.0	36990.0	1075.0	13557.0	10685.0	1128.0	9448.0	7040.0	9590.0	11953.0	9629.0	9890.0	7432.0	8371.0	11331.0	12039.0	43562.0	4549.0	5529.0	5502.0	3916.0	13496.0	6487.0	11738.0	14922.0	10768.0	68991.0	28892.0	19615.0	15262.0	1461.0	12296.0	26394.0	6015.0	10044.0	9820.0	7058.0	10390.0	7059.0	7686.0	9608.0	13218.0	28317.0	Metabolism; Metabolism of Cofactors and Vitamins; Lipoic acid metabolism
Lipopolysaccharide biosynthesis	9002.0	4627.0	11490.0	15482.0	61903.0	26448.0	24202.0	28929.0	30628.0	60448.0	76617.0	35246.0	9854.0	9394.0	25415.0	8062.0	25481.0	20887.0	26795.0	48535.0	30223.0	18114.0	63180.0	41561.0	20146.0	5549.0	45357.0	32973.0	10891.0	185142.0	20736.0	4780.0	65451.0	29064.0	7765.0	60700.0	51562.0	125025.0	24091.0	3655.0	8797.0	25053.0	175390.0	6591.0	170537.0	4124.0	52802.0	61591.0	5771.0	36768.0	31971.0	37656.0	50563.0	39850.0	62389.0	44248.0	33458.0	74313.0	78584.0	198919.0	18919.0	32257.0	30286.0	20331.0	63027.0	37179.0	67887.0	85363.0	44751.0	464812.0	189894.0	123581.0	87501.0	9845.0	83833.0	181589.0	25779.0	64012.0	63730.0	47781.0	51148.0	41024.0	39856.0	59920.0	53210.0	160211.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis
Lipopolysaccharide biosynthesis proteins	10541.0	5483.0	13345.0	18441.0	72912.0	30673.0	28617.0	34302.0	35378.0	70019.0	89790.0	42068.0	11655.0	11300.0	29902.0	9241.0	29533.0	24628.0	30041.0	57712.0	35885.0	21372.0	74759.0	49100.0	24941.0	6572.0	54177.0	38839.0	12880.0	217736.0	28512.0	5702.0	76379.0	36832.0	9410.0	73473.0	62874.0	150730.0	29609.0	4615.0	10361.0	57670.0	208353.0	7690.0	196632.0	5255.0	63746.0	75410.0	6602.0	43268.0	37003.0	43551.0	59324.0	47083.0	79496.0	55772.0	47409.0	96002.0	99969.0	241099.0	22944.0	39296.0	37659.0	25739.0	83420.0	46478.0	86157.0	108427.0	58527.0	610865.0	249825.0	162847.0	114293.0	12901.0	109538.0	240383.0	31941.0	81488.0	82328.0	62344.0	66140.0	51738.0	50406.0	75892.0	64511.0	200993.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis proteins
Long-term depression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Long-term depression
Long-term potentiation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Long-term potentiation
Lysine biosynthesis	14342.0	8004.0	17116.0	28873.0	97752.0	36408.0	39514.0	50054.0	41674.0	77411.0	116048.0	59903.0	13841.0	14127.0	42574.0	10198.0	37753.0	32344.0	28849.0	83954.0	50514.0	27731.0	108671.0	59933.0	39471.0	9189.0	61762.0	49601.0	18054.0	269584.0	53492.0	8420.0	94590.0	58729.0	14466.0	109039.0	89724.0	220873.0	44342.0	6489.0	10457.0	103550.0	247289.0	9383.0	212532.0	8413.0	94235.0	93891.0	7529.0	61373.0	43315.0	55512.0	79830.0	62110.0	82345.0	59298.0	89961.0	100769.0	102077.0	317389.0	32399.0	44745.0	42305.0	30876.0	120165.0	52965.0	95993.0	119870.0	103975.0	643961.0	275171.0	190953.0	148511.0	13376.0	114111.0	247621.0	54396.0	86094.0	86770.0	64486.0	96588.0	59457.0	66466.0	87688.0	109168.0	222453.0	Metabolism; Amino Acid Metabolism; Lysine biosynthesis
Lysine degradation	21087.0	12653.0	24632.0	48299.0	138971.0	48684.0	57950.0	79170.0	50097.0	73896.0	145029.0	90338.0	16058.0	15449.0	66734.0	11346.0	49662.0	46348.0	30923.0	127871.0	73916.0	39184.0	160658.0	77368.0	35658.0	9982.0	66340.0	62641.0	20103.0	379675.0	40186.0	9771.0	128643.0	53079.0	18330.0	173146.0	138847.0	343782.0	51425.0	6160.0	6076.0	13703.0	308976.0	12791.0	247450.0	10583.0	139543.0	94242.0	7505.0	95791.0	50888.0	78800.0	109387.0	91000.0	72278.0	55385.0	89568.0	65231.0	82999.0	404547.0	39182.0	43399.0	30829.0	17489.0	125800.0	40323.0	76054.0	79845.0	115720.0	518218.0	240052.0	180082.0	156777.0	10126.0	87748.0	189178.0	70232.0	62553.0	61862.0	47222.0	101949.0	43608.0	43942.0	57691.0	149636.0	216071.0	Metabolism; Amino Acid Metabolism; Lysine degradation
Lysosome	290.0	33.0	183.0	96.0	2160.0	1310.0	1236.0	404.0	1432.0	5650.0	4425.0	814.0	929.0	1020.0	483.0	677.0	1277.0	1355.0	613.0	1520.0	1351.0	918.0	1167.0	2242.0	1154.0	520.0	2191.0	2146.0	572.0	9077.0	2420.0	200.0	1775.0	2057.0	738.0	1479.0	1430.0	3754.0	1283.0	598.0	750.0	19947.0	12397.0	291.0	8960.0	200.0	1739.0	11641.0	197.0	746.0	1321.0	1336.0	1184.0	768.0	13628.0	9247.0	5864.0	23459.0	19527.0	28901.0	847.0	6467.0	10085.0	8298.0	8642.0	11065.0	20200.0	31308.0	5330.0	119283.0	44235.0	25846.0	14287.0	2731.0	22414.0	49820.0	1905.0	17858.0	18158.0	13014.0	5221.0	12343.0	14436.0	15605.0	2616.0	34058.0	Cellular Processes; Transport and Catabolism; Lysosome
MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway
MAPK signaling pathway - yeast	722.0	370.0	790.0	1445.0	5010.0	1750.0	2017.0	2498.0	1809.0	3863.0	5815.0	2951.0	837.0	844.0	2110.0	548.0	1891.0	1831.0	1278.0	4385.0	2912.0	1363.0	5790.0	3385.0	2007.0	540.0	2722.0	2512.0	836.0	15586.0	2841.0	449.0	5129.0	2959.0	897.0	5612.0	4602.0	11451.0	2080.0	317.0	411.0	7936.0	13391.0	447.0	10124.0	411.0	4774.0	7343.0	300.0	3193.0	1852.0	2558.0	3612.0	3129.0	6342.0	4301.0	4949.0	6193.0	6971.0	19493.0	1531.0	3136.0	2955.0	2075.0	7249.0	3684.0	7136.0	8215.0	6024.0	51791.0	25543.0	18904.0	14301.0	1050.0	9135.0	20467.0	3860.0	6614.0	6895.0	5165.0	7093.0	4264.0	4596.0	6098.0	7298.0	15185.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway - yeast
Measles	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	17.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	16.0	0.0	0.0	256.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	5.0	5.0	17.0	0.0	0.0	0.0	0.0	26.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	2.0	7.0	110.0	2.0	4.0	25.0	0.0	2.0	0.0	4.0	0.0	0.0	2.0	8.0	1.0	0.0	0.0	1.0	12.0	Human Diseases; Infectious Diseases; Measles
Meiosis - yeast	3964.0	2503.0	4749.0	9543.0	24403.0	8771.0	10627.0	15146.0	9396.0	10663.0	25137.0	17392.0	2463.0	2398.0	12746.0	1568.0	8714.0	7472.0	4395.0	23091.0	12295.0	7046.0	28532.0	11266.0	5837.0	1626.0	11900.0	10233.0	3464.0	58257.0	6652.0	1684.0	19992.0	8743.0	2651.0	32603.0	26089.0	64324.0	9554.0	902.0	1026.0	725.0	52880.0	2328.0	41091.0	1908.0	26303.0	10190.0	1396.0	16690.0	9288.0	15166.0	21086.0	17121.0	6657.0	6154.0	15591.0	6211.0	8511.0	62728.0	7202.0	5014.0	2635.0	1131.0	17644.0	3726.0	6725.0	6188.0	17649.0	42098.0	17785.0	13008.0	13409.0	875.0	7284.0	15081.0	9944.0	4756.0	4676.0	3836.0	12467.0	3711.0	3810.0	5083.0	23780.0	26482.0	Cellular Processes; Cell Growth and Death; Meiosis - yeast
Melanogenesis	0.0	0.0	0.0	2.0	51.0	53.0	48.0	11.0	13.0	35.0	82.0	16.0	46.0	71.0	13.0	0.0	17.0	2.0	1.0	14.0	9.0	8.0	10.0	214.0	13.0	0.0	168.0	10.0	2.0	279.0	7.0	2.0	73.0	5.0	3.0	67.0	86.0	218.0	10.0	1.0	0.0	0.0	100.0	11.0	431.0	3.0	2.0	1152.0	3.0	0.0	61.0	4.0	33.0	26.0	1808.0	1092.0	117.0	3292.0	2878.0	620.0	2.0	574.0	367.0	133.0	169.0	702.0	1564.0	1834.0	28.0	19266.0	6364.0	3386.0	1674.0	430.0	3523.0	8346.0	51.0	1929.0	2097.0	1954.0	118.0	1013.0	668.0	1819.0	11.0	3792.0	Organismal Systems; Endocrine System; Melanogenesis
Membrane and intracellular structural molecules	17843.0	10272.0	21528.0	37386.0	124194.0	45110.0	50141.0	62977.0	49572.0	86363.0	140803.0	74194.0	17927.0	17428.0	53488.0	11478.0	44526.0	40051.0	30317.0	104612.0	62617.0	34156.0	130682.0	81138.0	37405.0	11109.0	77760.0	60687.0	21650.0	340645.0	41024.0	9816.0	122157.0	52753.0	17358.0	142488.0	118005.0	287585.0	46447.0	6932.0	10421.0	87225.0	304482.0	11555.0	256450.0	9788.0	120060.0	131053.0	9504.0	75454.0	53682.0	67877.0	101933.0	78865.0	126150.0	88029.0	84477.0	153090.0	159262.0	402727.0	36018.0	60865.0	53044.0	35553.0	139941.0	70338.0	134200.0	160654.0	110953.0	1052725.0	447084.0	303020.0	225151.0	21981.0	188449.0	416405.0	68281.0	128453.0	134889.0	105137.0	122620.0	80680.0	80007.0	124407.0	135343.0	316220.0	Unclassified; Cellular Processes and Signaling; Membrane and intracellular structural molecules
Metabolism of cofactors and vitamins	6712.0	4134.0	8096.0	15369.0	46680.0	16272.0	19401.0	25544.0	17177.0	26482.0	49933.0	29770.0	6109.0	5718.0	21612.0	4127.0	17042.0	15152.0	10269.0	41852.0	24143.0	13163.0	52496.0	28443.0	13774.0	4061.0	28082.0	21887.0	7706.0	126407.0	15682.0	3805.0	45190.0	19329.0	6005.0	56611.0	46088.0	113616.0	17654.0	2178.0	3603.0	17987.0	105658.0	4196.0	86755.0	3803.0	46986.0	40796.0	3192.0	29379.0	18588.0	25377.0	38695.0	31079.0	38144.0	26987.0	33470.0	48105.0	49017.0	137221.0	13213.0	18207.0	14707.0	9910.0	45017.0	20073.0	38956.0	45986.0	39250.0	322527.0	136889.0	92736.0	71080.0	6777.0	57741.0	128699.0	22737.0	37087.0	39874.0	31895.0	38660.0	23386.0	23871.0	37382.0	46879.0	97717.0	Unclassified; Metabolism; Metabolism of cofactors and vitamins
Metabolism of xenobiotics by cytochrome P450	7961.0	4989.0	9440.0	19187.0	53853.0	18577.0	22604.0	31322.0	18714.0	24041.0	54082.0	35574.0	6304.0	6311.0	26291.0	3880.0	18930.0	16903.0	11256.0	49294.0	27449.0	14797.0	63054.0	30673.0	13344.0	3681.0	25983.0	22489.0	7564.0	140227.0	15273.0	3669.0	48236.0	19613.0	6693.0	68698.0	55413.0	136584.0	19813.0	1951.0	2216.0	13735.0	110617.0	4859.0	92058.0	4181.0	54299.0	44679.0	2911.0	35946.0	19695.0	30067.0	42969.0	35706.0	39699.0	27944.0	36618.0	49240.0	53202.0	153149.0	15009.0	20335.0	11909.0	6257.0	50214.0	19174.0	38208.0	41900.0	44849.0	351242.0	141409.0	94515.0	72331.0	7217.0	61923.0	139501.0	27371.0	35944.0	39361.0	33525.0	38673.0	22050.0	19079.0	35178.0	57208.0	103769.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Metabolism of xenobiotics by cytochrome P450
Methane metabolism	34713.0	20777.0	42868.0	75297.0	233289.0	85414.0	96300.0	126343.0	97268.0	160340.0	270743.0	148717.0	30395.0	31951.0	107816.0	21369.0	87031.0	74891.0	62648.0	205007.0	117323.0	64440.0	267601.0	139533.0	92680.0	20503.0	145680.0	112856.0	42859.0	639150.0	113972.0	19759.0	229465.0	129904.0	29755.0	275768.0	223795.0	553307.0	104330.0	12950.0	22110.0	173123.0	539794.0	21979.0	464512.0	21372.0	229973.0	172675.0	19115.0	147323.0	103358.0	134047.0	203500.0	153273.0	147587.0	111305.0	188624.0	170931.0	180730.0	669702.0	74961.0	81240.0	72005.0	53761.0	244132.0	91831.0	167798.0	201551.0	217582.0	1099609.0	467812.0	325636.0	265828.0	22564.0	192101.0	418642.0	113053.0	145470.0	148364.0	110473.0	196323.0	103553.0	115691.0	160104.0	240690.0	417116.0	Metabolism; Energy Metabolism; Methane metabolism
Mineral absorption	32.0	25.0	83.0	37.0	626.0	277.0	291.0	64.0	322.0	1121.0	1335.0	116.0	126.0	314.0	116.0	129.0	283.0	183.0	101.0	452.0	480.0	149.0	225.0	989.0	448.0	118.0	1063.0	726.0	328.0	2644.0	241.0	86.0	1103.0	530.0	159.0	452.0	383.0	1028.0	269.0	85.0	235.0	1466.0	946.0	44.0	2280.0	126.0	370.0	1967.0	153.0	379.0	538.0	214.0	794.0	210.0	2202.0	1476.0	583.0	4436.0	3630.0	3921.0	317.0	975.0	1371.0	1063.0	1786.0	1750.0	3182.0	4557.0	1304.0	22745.0	7798.0	4366.0	2732.0	514.0	4355.0	9265.0	828.0	3076.0	3158.0	2421.0	1919.0	2099.0	2336.0	3214.0	1641.0	5259.0	Organismal Systems; Digestive System; Mineral absorption
Mismatch repair	13113.0	6867.0	16091.0	24016.0	89011.0	36160.0	35253.0	43923.0	41946.0	80935.0	109909.0	53384.0	13412.0	14185.0	38077.0	10331.0	35661.0	29570.0	35419.0	71727.0	44528.0	25406.0	100317.0	56138.0	41514.0	8512.0	57899.0	45966.0	16711.0	259124.0	58183.0	7838.0	88557.0	61670.0	13087.0	92286.0	76828.0	188657.0	43656.0	6273.0	11969.0	141649.0	241895.0	9155.0	226766.0	7562.0	80604.0	89232.0	7354.0	54052.0	43131.0	53750.0	71339.0	56376.0	83461.0	59468.0	84932.0	102912.0	103738.0	297620.0	31116.0	45250.0	43750.0	31502.0	112944.0	53290.0	96571.0	121435.0	95886.0	634412.0	268855.0	185294.0	139358.0	13247.0	112890.0	244180.0	48414.0	87535.0	86830.0	64290.0	91941.0	60669.0	67816.0	88792.0	94295.0	221471.0	Genetic Information Processing; Replication and Repair; Mismatch repair
N-Glycan biosynthesis	701.0	413.0	902.0	1428.0	4733.0	1702.0	2018.0	2370.0	2127.0	4252.0	5878.0	2972.0	706.0	628.0	2022.0	641.0	1966.0	1603.0	944.0	4324.0	2227.0	1374.0	4811.0	2979.0	1789.0	508.0	3707.0	2495.0	941.0	12149.0	2328.0	418.0	4354.0	2624.0	655.0	5117.0	4197.0	10552.0	2173.0	376.0	711.0	2026.0	12418.0	439.0	8942.0	436.0	4762.0	4421.0	530.0	2511.0	2268.0	2584.0	4534.0	3031.0	2290.0	2062.0	4668.0	2395.0	2489.0	16391.0	1671.0	1884.0	2476.0	2147.0	5850.0	2576.0	3967.0	5928.0	5273.0	6894.0	2803.0	2326.0	2431.0	153.0	1176.0	1702.0	2308.0	2654.0	2207.0	964.0	3953.0	2389.0	3299.0	2897.0	5129.0	7912.0	Metabolism; Glycan Biosynthesis and Metabolism; N-Glycan biosynthesis
NOD-like receptor signaling pathway	258.0	78.0	365.0	145.0	2084.0	1133.0	758.0	598.0	1377.0	3515.0	3245.0	864.0	473.0	496.0	624.0	474.0	1052.0	770.0	1717.0	1079.0	937.0	656.0	1818.0	1767.0	1110.0	314.0	1945.0	1449.0	504.0	7402.0	1746.0	227.0	2566.0	1882.0	333.0	1034.0	973.0	2442.0	1142.0	218.0	677.0	1477.0	7933.0	252.0	8826.0	133.0	1239.0	3156.0	289.0	847.0	1523.0	1391.0	1551.0	1120.0	4136.0	2820.0	2510.0	6082.0	5515.0	10073.0	862.0	2240.0	2444.0	1774.0	3505.0	2719.0	4863.0	6609.0	2554.0	32307.0	13713.0	8817.0	5546.0	715.0	6074.0	12760.0	982.0	4860.0	4694.0	3437.0	2793.0	3119.0	3578.0	4636.0	1364.0	10204.0	Organismal Systems; Immune System; NOD-like receptor signaling pathway
Naphthalene degradation	8019.0	4763.0	9477.0	18106.0	54043.0	18955.0	22253.0	30214.0	19462.0	30080.0	57150.0	34660.0	6784.0	6559.0	25343.0	4471.0	19197.0	17731.0	13411.0	49202.0	28818.0	14816.0	63361.0	32687.0	16086.0	4097.0	28087.0	24676.0	8357.0	149413.0	19945.0	3925.0	52510.0	24335.0	7129.0	65655.0	53098.0	131576.0	21238.0	2494.0	3252.0	28073.0	122093.0	4972.0	100315.0	4276.0	52939.0	46057.0	3207.0	36772.0	20423.0	29784.0	42672.0	35438.0	38138.0	27472.0	40292.0	39646.0	46145.0	159631.0	15776.0	20236.0	14564.0	8722.0	55013.0	19995.0	39054.0	42704.0	49888.0	296867.0	128239.0	90831.0	72103.0	5909.0	51069.0	113755.0	29016.0	34530.0	35692.0	28275.0	44166.0	22680.0	21702.0	33351.0	58863.0	103080.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Naphthalene degradation
Neuroactive ligand-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Neuroactive ligand-receptor interaction
Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Neurotrophin signaling pathway
Nicotinate and nicotinamide metabolism	14507.0	8428.0	17544.0	31114.0	95199.0	36112.0	39445.0	52332.0	40082.0	64618.0	108010.0	61077.0	12190.0	12665.0	44674.0	8583.0	35875.0	30212.0	26766.0	84311.0	48424.0	26819.0	108353.0	53994.0	31938.0	7729.0	54269.0	44659.0	15979.0	251597.0	37903.0	7433.0	87084.0	45751.0	12567.0	113367.0	92665.0	226652.0	39556.0	5138.0	8094.0	65125.0	229932.0	9356.0	199715.0	7669.0	93301.0	71862.0	6661.0	62233.0	40814.0	57126.0	78905.0	62518.0	66366.0	49306.0	66740.0	76884.0	82234.0	283813.0	29309.0	35404.0	30418.0	20214.0	96363.0	38949.0	72834.0	85896.0	81963.0	505246.0	211423.0	144336.0	113851.0	10455.0	89259.0	194493.0	46569.0	65288.0	65680.0	50251.0	75751.0	44527.0	46546.0	65341.0	99869.0	187558.0	Metabolism; Metabolism of Cofactors and Vitamins; Nicotinate and nicotinamide metabolism
Nitrogen metabolism	23893.0	14263.0	28525.0	52232.0	163332.0	58039.0	67275.0	87207.0	64427.0	105484.0	182384.0	103232.0	21783.0	20641.0	73476.0	14342.0	58743.0	52158.0	37069.0	142831.0	82890.0	45684.0	177609.0	98366.0	52152.0	14591.0	101848.0	78719.0	29053.0	431534.0	67051.0	13409.0	156455.0	77804.0	21354.0	194180.0	159100.0	389406.0	67116.0	8905.0	15150.0	82624.0	393327.0	15152.0	320362.0	13348.0	163770.0	133083.0	11962.0	100230.0	68031.0	90994.0	136989.0	106933.0	120882.0	88743.0	134694.0	146735.0	151572.0	507101.0	49806.0	64045.0	61484.0	46253.0	177420.0	76330.0	140748.0	175968.0	151830.0	949522.0	416304.0	289894.0	220112.0	19799.0	167670.0	370003.0	81137.0	122135.0	126799.0	94611.0	141038.0	82950.0	93467.0	121081.0	167368.0	328660.0	Metabolism; Energy Metabolism; Nitrogen metabolism
Nitrotoluene degradation	4396.0	2683.0	5396.0	9819.0	28699.0	10031.0	11853.0	16002.0	11930.0	18219.0	33004.0	18751.0	3418.0	3319.0	13515.0	2552.0	10749.0	9323.0	6213.0	26418.0	14531.0	8003.0	33085.0	15825.0	10830.0	2499.0	18268.0	13652.0	5323.0	73172.0	11585.0	2562.0	27828.0	13692.0	3424.0	35393.0	28564.0	70520.0	11902.0	1470.0	2688.0	2423.0	67535.0	2701.0	52851.0	2536.0	29043.0	16855.0	2248.0	18217.0	12082.0	16498.0	25468.0	19490.0	9794.0	8594.0	17507.0	5892.0	9614.0	77487.0	8357.0	7216.0	5379.0	3916.0	25578.0	6538.0	11215.0	11458.0	22175.0	44176.0	22756.0	18675.0	20597.0	791.0	6837.0	13363.0	12498.0	7794.0	6910.0	4337.0	19483.0	6889.0	8246.0	9902.0	27817.0	35128.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Nitrotoluene degradation
Non-homologous end-joining	89.0	15.0	74.0	33.0	601.0	157.0	164.0	168.0	206.0	693.0	828.0	211.0	125.0	198.0	166.0	143.0	328.0	182.0	390.0	645.0	568.0	162.0	861.0	757.0	250.0	104.0	501.0	519.0	201.0	2930.0	175.0	88.0	1013.0	346.0	373.0	332.0	297.0	769.0	172.0	156.0	319.0	420.0	1054.0	30.0	1722.0	183.0	204.0	4006.0	42.0	501.0	223.0	147.0	231.0	315.0	1232.0	691.0	569.0	639.0	1167.0	3979.0	175.0	922.0	503.0	389.0	3166.0	890.0	1515.0	1709.0	2614.0	11671.0	5656.0	5081.0	5065.0	155.0	1587.0	3418.0	1836.0	1018.0	1148.0	841.0	2892.0	761.0	957.0	1103.0	2295.0	2343.0	Genetic Information Processing; Replication and Repair; Non-homologous end-joining
Notch signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Notch signaling pathway
Novobiocin biosynthesis	4014.0	2321.0	4741.0	8481.0	27049.0	9625.0	11118.0	14333.0	10922.0	18803.0	30973.0	16987.0	3602.0	3316.0	12152.0	2624.0	10064.0	8860.0	6675.0	23795.0	14065.0	7684.0	30545.0	15877.0	10413.0	2554.0	16744.0	13430.0	4872.0	70083.0	13012.0	2322.0	24994.0	14472.0	3744.0	31488.0	25762.0	63274.0	11563.0	1653.0	2364.0	11893.0	69341.0	2549.0	53660.0	2279.0	26915.0	20706.0	2105.0	16938.0	11398.0	15040.0	22817.0	17760.0	17361.0	13501.0	21545.0	16683.0	19462.0	85801.0	8350.0	10004.0	9512.0	6333.0	29143.0	10961.0	19702.0	22753.0	25628.0	110297.0	51544.0	38382.0	32845.0	2280.0	19321.0	40435.0	13549.0	17169.0	16013.0	11144.0	23572.0	12284.0	13729.0	16914.0	28518.0	51405.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Novobiocin biosynthesis
